('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.536, 'Y : ', -5.787)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 9.773, 'Y : ', -0.158)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 9.773, 'Y : ', 0.265)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 6.178, 'Y : ', -1.696)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -2.827, 'Y : ', 0.75)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.984, 'Y : ', 0.75)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 2.532, 'Y : ', 0.75)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.593, 'Y : ', 0.75)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.755, 'Y : ', 0.75)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.885, 'Y : ', 2.026)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 11.114, 'Y : ', -29.833)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 12.048, 'Y : ', -31.203)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 4.956, 'Y : ', -13.644)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 3.434, 'Y : ', -11.932)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.385, 'Y : ', -12.014)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.006, 'Y : ', -11.429)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.822, 'Y : ', -0.196)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 3.097, 'Y : ', -11.039)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.351, 'Y : ', 0.673)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.365, 'Y : ', 0.651)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.614, 'Y : ', 0.651)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -5.639, 'Y : ', 0.75)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.258, 'Y : ', -3.983)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.503, 'Y : ', -0.734)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.479, 'Y : ', 0.424)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.258, 'Y : ', 0.513)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.258, 'Y : ', -19.599)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 29.049, 'Y : ', -15.221)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 5.418, 'Y : ', -15.217)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 3.139, 'Y : ', -0.574)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 3.393, 'Y : ', -5.405)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.683, 'Y : ', -2.184)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 30.426, 'Y : ', -2.085)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 32.817, 'Y : ', -13.826)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 32.88, 'Y : ', -8.083)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 3.543, 'Y : ', -0.25)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 3.767, 'Y : ', -2.17)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.421, 'Y : ', -2.17)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.398, 'Y : ', -5.517)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 8.048, 'Y : ', -4.08)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.684, 'Y : ', -1.476)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.293, 'Y : ', -4.971)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.406, 'Y : ', 0.562)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.456, 'Y : ', 0.612)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 7.929, 'Y : ', -44.169)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.014, 'Y : ', -11.382)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 3.116, 'Y : ', -28.404)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 3.141, 'Y : ', -3.733)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.913, 'Y : ', 0.714)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.913, 'Y : ', -25.014)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.653, 'Y : ', -25.041)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.694, 'Y : ', -26.722)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.58, 'Y : ', -26.73)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.625, 'Y : ', -12.114)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.224, 'Y : ', -38.806)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -132.0, 'Y : ', 0.75)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -132.936, 'Y : ', 198.783)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.496, 'Y : ', 0.75)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.178, 'Y : ', 0.75)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.241, 'Y : ', -9.393)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.454, 'Y : ', -9.705)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.967, 'Y : ', -0.927)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.224, 'Y : ', 0.113)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 2.918, 'Y : ', 0.283)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.222, 'Y : ', 0.416)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.422, 'Y : ', 0.456)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.422, 'Y : ', 0.52)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 43.329, 'Y : ', -1.745)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 5.986, 'Y : ', -0.761)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 3.212, 'Y : ', -0.548)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 3.212, 'Y : ', 0.491)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 12.963, 'Y : ', 0.718)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 32.777, 'Y : ', -50.176)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 12.924, 'Y : ', -3.618)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 3.177, 'Y : ', -28.236)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.85, 'Y : ', -16.866)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 13.514, 'Y : ', -32.852)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 24.537, 'Y : ', -32.852)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 28.315, 'Y : ', -13.182)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 8.718, 'Y : ', -2.977)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 2.918, 'Y : ', -11.819)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 3.144, 'Y : ', -12.151)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 3.144, 'Y : ', 0.544)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.144, 'Y : ', -1.871)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.503, 'Y : ', 0.434)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 2.858, 'Y : ', 0.856)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.429, 'Y : ', 0.667)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.552, 'Y : ', 0.534)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -43.289, 'Y : ', 0.75)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.747, 'Y : ', 0.75)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.083, 'Y : ', 0.75)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.535, 'Y : ', 0.75)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 8.926, 'Y : ', 0.699)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 13.439, 'Y : ', -11.31)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 6.255, 'Y : ', -1.32)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 15.887, 'Y : ', -0.674)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 16.609, 'Y : ', -0.093)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 5.375, 'Y : ', 0.23)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 5.375, 'Y : ', -0.713)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.1, 'Y : ', 10.157)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.1, 'Y : ', -3.908)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.1, 'Y : ', 0.661)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.1, 'Y : ', 0.265)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 23.578, 'Y : ', -28.44)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 23.797, 'Y : ', 0.528)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 9.015, 'Y : ', -27.667)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.407, 'Y : ', -27.696)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.386, 'Y : ', -27.7)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.534, 'Y : ', -3.668)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 21.943, 'Y : ', -21.776)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 5.545, 'Y : ', -3.455)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 4.137, 'Y : ', -5.772)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 7.326, 'Y : ', -3.972)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 7.326, 'Y : ', -79.136)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.653, 'Y : ', -11.697)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.726, 'Y : ', -4.444)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 3.135, 'Y : ', -0.972)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.414, 'Y : ', -2.706)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.377, 'Y : ', -8.183)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 12.266, 'Y : ', -21.858)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.829, 'Y : ', -3.917)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 3.507, 'Y : ', -6.944)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.727, 'Y : ', -10.858)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.471, 'Y : ', -5.368)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.471, 'Y : ', -11.388)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.454, 'Y : ', -1.599)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 3.118, 'Y : ', -4.188)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.412, 'Y : ', 0.445)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.364, 'Y : ', 0.574)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -2.965, 'Y : ', 6.924)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 7.099, 'Y : ', 3.363)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -1.239, 'Y : ', 5.843)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 3.405, 'Y : ', -0.438)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 4.68, 'Y : ', 0.662)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 5.215, 'Y : ', 0.772)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 5.404, 'Y : ', -2.543)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 30.677, 'Y : ', -39.612)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 12.454, 'Y : ', 0.382)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 3.134, 'Y : ', -0.566)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 15.361, 'Y : ', -2.235)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.896, 'Y : ', -0.974)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.225, 'Y : ', -0.974)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.362, 'Y : ', -18.347)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 5.37, 'Y : ', -2.312)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 3.578, 'Y : ', -4.036)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.998, 'Y : ', -12.249)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.583, 'Y : ', -2.609)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.2, 'Y : ', -2.563)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.999, 'Y : ', -16.983)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.735, 'Y : ', -17.016)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.801, 'Y : ', -30.336)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.542, 'Y : ', -30.336)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.497, 'Y : ', -8.026)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.464, 'Y : ', -2.724)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.359, 'Y : ', -4.216)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 4.086, 'Y : ', -4.216)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 3.129, 'Y : ', -0.559)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.656, 'Y : ', -1.161)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 5.214, 'Y : ', -1.117)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.062, 'Y : ', -12.139)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.922, 'Y : ', -10.574)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.117, 'Y : ', -2.306)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 3.905, 'Y : ', -6.846)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 3.158, 'Y : ', 0.077)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.298, 'Y : ', -0.427)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 6.091, 'Y : ', -0.427)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 9.133, 'Y : ', -17.359)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 9.135, 'Y : ', -7.54)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 3.137, 'Y : ', -0.572)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 3.133, 'Y : ', -0.581)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 4.994, 'Y : ', -2.408)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.32, 'Y : ', -18.191)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.32, 'Y : ', -24.425)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.968, 'Y : ', 0.15)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.913, 'Y : ', -9.104)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.084, 'Y : ', -7.336)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.083, 'Y : ', -7.335)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.023, 'Y : ', -7.247)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.023, 'Y : ', -1.944)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.024, 'Y : ', -0.562)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.822, 'Y : ', -0.461)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.378, 'Y : ', 0.593)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.859, 'Y : ', 0.596)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 5.413, 'Y : ', -0.85)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.998, 'Y : ', -0.14)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 2.463, 'Y : ', -0.565)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.09, 'Y : ', -0.285)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.771, 'Y : ', 0.492)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.399, 'Y : ', 0.723)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.128, 'Y : ', -0.613)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.134, 'Y : ', 0.525)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 2.918, 'Y : ', -0.289)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.242, 'Y : ', -0.595)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.187, 'Y : ', -0.042)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.16, 'Y : ', -0.003)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.16, 'Y : ', -27.481)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.46, 'Y : ', -0.717)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.394, 'Y : ', -5.346)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.191, 'Y : ', -5.419)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.383, 'Y : ', -1.248)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.939, 'Y : ', -0.713)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.939, 'Y : ', -6.109)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.77, 'Y : ', 0.219)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 3.139, 'Y : ', -0.574)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.868, 'Y : ', -0.453)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.62, 'Y : ', -0.122)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.805, 'Y : ', -0.105)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.805, 'Y : ', -2.665)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.361, 'Y : ', 0.193)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 2.322, 'Y : ', 0.464)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.236, 'Y : ', 0.667)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.867, 'Y : ', 0.547)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.859, 'Y : ', -0.075)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.858, 'Y : ', -0.075)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.226, 'Y : ', -0.137)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 2.022, 'Y : ', -0.526)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.146, 'Y : ', -0.418)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.143, 'Y : ', 0.182)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.501, 'Y : ', -14.938)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.501, 'Y : ', -6.84)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.241, 'Y : ', -3.528)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 2.918, 'Y : ', -4.267)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.199, 'Y : ', -1.91)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.284, 'Y : ', -8.044)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.708, 'Y : ', -49.598)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.708, 'Y : ', -21.935)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.288, 'Y : ', -22.659)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.323, 'Y : ', -7.553)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.305, 'Y : ', -3.404)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.392, 'Y : ', -10.035)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.344, 'Y : ', -1.619)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.344, 'Y : ', -6.518)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.553, 'Y : ', -6.556)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 3.137, 'Y : ', -0.571)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.53, 'Y : ', -1.283)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.204, 'Y : ', -2.227)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.217, 'Y : ', -2.227)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.217, 'Y : ', -362.601)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.618, 'Y : ', -362.597)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 4.512, 'Y : ', -4.254)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.896, 'Y : ', -4.27)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.158, 'Y : ', -4.253)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.161, 'Y : ', -11.798)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.059, 'Y : ', -34.251)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.136, 'Y : ', 0.386)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 3.248, 'Y : ', -7.938)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.207, 'Y : ', -0.41)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.213, 'Y : ', -14.483)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.759, 'Y : ', -6.749)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 9.519, 'Y : ', -35.251)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.887, 'Y : ', -2.442)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 7.446, 'Y : ', -4.799)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 3.706, 'Y : ', -3.858)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.808, 'Y : ', -6.823)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.617, 'Y : ', -6.542)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.617, 'Y : ', -13.468)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.806, 'Y : ', -0.081)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.58, 'Y : ', 0.501)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.729, 'Y : ', 0.208)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.713, 'Y : ', 0.181)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.097, 'Y : ', 0.51)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 2.772, 'Y : ', -0.054)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.928, 'Y : ', 0.261)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 3.011, 'Y : ', 0.61)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.351, 'Y : ', 0.61)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.351, 'Y : ', -5.888)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.707, 'Y : ', -0.676)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 3.133, 'Y : ', -1.98)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.55, 'Y : ', 0.081)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.964, 'Y : ', 0.177)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.952, 'Y : ', -1.989)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.831, 'Y : ', -28.98)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.331, 'Y : ', -6.367)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 3.12, 'Y : ', -17.31)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.318, 'Y : ', -6.829)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.323, 'Y : ', -1.224)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.505, 'Y : ', -0.45)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 14.335, 'Y : ', -3.044)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.984, 'Y : ', 0.011)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 2.57, 'Y : ', -0.25)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.259, 'Y : ', 0.041)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.259, 'Y : ', 0.202)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.051, 'Y : ', 0.507)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.051, 'Y : ', -97.926)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.917, 'Y : ', -29.779)
