('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.607, 'Y : ', 0.169)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.017, 'Y : ', 1.888)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.71, 'Y : ', 2.155)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.002, 'Y : ', -9.161)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.002, 'Y : ', -25.477)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 4.384, 'Y : ', -4.845)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.764, 'Y : ', 0.81)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 3.888, 'Y : ', -9.819)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.888, 'Y : ', -4.046)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.343, 'Y : ', -10.204)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.343, 'Y : ', -21.176)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.549, 'Y : ', -7.168)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.226, 'Y : ', -0.097)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.489, 'Y : ', 0.457)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.74, 'Y : ', -9.068)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.658, 'Y : ', -9.007)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.658, 'Y : ', -42.435)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.522, 'Y : ', -12.482)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.258, 'Y : ', 2.572)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -0.911, 'Y : ', -8.683)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.421, 'Y : ', -10.688)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -10.31, 'Y : ', 14.032)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -10.337, 'Y : ', 18.841)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.645, 'Y : ', 6.668)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -3.168, 'Y : ', 6.782)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -11.464, 'Y : ', 19.206)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -11.464, 'Y : ', 16.549)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.1, 'Y : ', 1.742)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.1, 'Y : ', -1.677)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.1, 'Y : ', 0.022)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.1, 'Y : ', -6.206)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.771, 'Y : ', -7.19)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 14.438, 'Y : ', -60.738)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 6.847, 'Y : ', -22.234)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 6.618, 'Y : ', -0.25)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.716, 'Y : ', -0.138)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.678, 'Y : ', -27.124)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.588, 'Y : ', -4.111)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.588, 'Y : ', -10.568)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.402, 'Y : ', 0.453)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.659, 'Y : ', 0.471)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -1.05, 'Y : ', 1.045)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.523, 'Y : ', 1.045)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.494, 'Y : ', 1.211)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.031, 'Y : ', -19.38)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.108, 'Y : ', -5.453)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.971, 'Y : ', 0.702)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.668, 'Y : ', 1.147)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.943, 'Y : ', 4.976)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -2.096, 'Y : ', 2.005)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -2.096, 'Y : ', -17.944)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -2.857, 'Y : ', -17.359)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.913, 'Y : ', -3.301)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.195, 'Y : ', -4.927)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.925, 'Y : ', -4.927)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 5.274, 'Y : ', 0.846)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 18.828, 'Y : ', -3.882)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 6.592, 'Y : ', 0.992)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.316, 'Y : ', 1.01)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 4.514, 'Y : ', 1.841)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.504, 'Y : ', 1.841)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.339, 'Y : ', -12.067)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -2.687, 'Y : ', -32.63)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.545, 'Y : ', -36.256)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.954, 'Y : ', -10.654)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -0.828, 'Y : ', 1.498)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.025, 'Y : ', 1.498)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.822, 'Y : ', 1.98)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.822, 'Y : ', -6.276)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.17, 'Y : ', -0.063)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.324, 'Y : ', 2.142)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.626, 'Y : ', 1.188)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.927, 'Y : ', 1.188)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -1.344, 'Y : ', 6.925)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -1.739, 'Y : ', 5.771)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.197, 'Y : ', 4.106)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.745, 'Y : ', 0.854)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.081, 'Y : ', 1.281)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.081, 'Y : ', -2.824)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 53.527, 'Y : ', -35.171)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 53.243, 'Y : ', -6.861)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 9.389, 'Y : ', -0.25)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 5.25, 'Y : ', -1.715)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 15.108, 'Y : ', -3.504)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 16.037, 'Y : ', -4.866)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 26.648, 'Y : ', -85.204)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 4.332, 'Y : ', -32.746)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.64, 'Y : ', -34.845)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 11.05, 'Y : ', -34.914)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 10.555, 'Y : ', -34.189)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.512, 'Y : ', 0.875)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 8.972, 'Y : ', 0.598)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 8.65, 'Y : ', 2.263)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.734, 'Y : ', 0.52)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.088, 'Y : ', 1.818)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.005, 'Y : ', 0.769)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.344, 'Y : ', -21.681)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.548, 'Y : ', -38.734)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.431, 'Y : ', 0.621)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.202, 'Y : ', -0.165)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.758, 'Y : ', 0.485)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 5.707, 'Y : ', 0.866)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 9.273, 'Y : ', 0.248)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 57.656, 'Y : ', -0.541)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 25.73, 'Y : ', 0.199)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 4.878, 'Y : ', 1.11)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 3.561, 'Y : ', -1.275)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.914, 'Y : ', -0.266)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 3.108, 'Y : ', -0.041)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 17.999, 'Y : ', -0.041)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 4.896, 'Y : ', -2.226)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.346, 'Y : ', 0.685)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.916, 'Y : ', -0.419)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.345, 'Y : ', 1.885)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.85, 'Y : ', 3.244)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.85, 'Y : ', -18.819)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.29, 'Y : ', -3.221)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.368, 'Y : ', 1.111)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.975, 'Y : ', -0.293)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.636, 'Y : ', 0.426)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.315, 'Y : ', -0.782)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 12.884, 'Y : ', -4.444)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.364, 'Y : ', 1.722)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.265, 'Y : ', 1.086)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.894, 'Y : ', -1.334)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.669, 'Y : ', 3.762)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -13.566, 'Y : ', 15.104)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.39, 'Y : ', -2.464)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 4.726, 'Y : ', -0.25)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.638, 'Y : ', 4.66)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -3.712, 'Y : ', 10.43)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.038, 'Y : ', 0.531)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.245, 'Y : ', -17.159)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.204, 'Y : ', -17.756)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.918, 'Y : ', -4.385)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.921, 'Y : ', -2.482)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.813, 'Y : ', -6.252)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.281, 'Y : ', -6.252)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.873, 'Y : ', 0.915)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 8.917, 'Y : ', -10.796)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 4.012, 'Y : ', -1.005)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.198, 'Y : ', 0.104)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.269, 'Y : ', -2.729)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.27, 'Y : ', 0.128)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.361, 'Y : ', -9.332)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.027, 'Y : ', 0.793)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.469, 'Y : ', 0.283)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.699, 'Y : ', 0.283)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.699, 'Y : ', -1.34)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.983, 'Y : ', -0.475)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.996, 'Y : ', 1.303)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.279, 'Y : ', -0.829)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.378, 'Y : ', -0.2)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.8, 'Y : ', -2.997)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.584, 'Y : ', -14.714)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.469, 'Y : ', -0.05)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.531, 'Y : ', -8.871)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.649, 'Y : ', -23.542)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.451, 'Y : ', -23.252)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.793, 'Y : ', -0.767)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.694, 'Y : ', 0.01)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.918, 'Y : ', -2.312)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.73, 'Y : ', 1.378)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.129, 'Y : ', -0.549)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.651, 'Y : ', -4.952)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.876, 'Y : ', -1.65)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 18.584, 'Y : ', -28.17)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 15.915, 'Y : ', -4.111)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.627, 'Y : ', -5.274)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.308, 'Y : ', -4.807)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 5.488, 'Y : ', -48.052)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.388, 'Y : ', -121.724)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.989, 'Y : ', -4.825)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 3.945, 'Y : ', -0.25)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.933, 'Y : ', -27.174)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.503, 'Y : ', -27.764)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 18.884, 'Y : ', -1.281)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 19.455, 'Y : ', 2.057)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.479, 'Y : ', 0.813)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.316, 'Y : ', 1.16)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.163, 'Y : ', -1.421)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.163, 'Y : ', -12.966)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.99, 'Y : ', 0.383)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.99, 'Y : ', -4.521)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.68, 'Y : ', -1.718)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.064, 'Y : ', 0.702)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.595, 'Y : ', 1.389)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.566, 'Y : ', -44.186)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.566, 'Y : ', -103.667)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.137, 'Y : ', -104.23)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.373, 'Y : ', -0.25)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.295, 'Y : ', 0.284)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.366, 'Y : ', -26.732)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.071, 'Y : ', -24.833)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 5.664, 'Y : ', 0.879)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 19.789, 'Y : ', -12.314)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 6.104, 'Y : ', -6.544)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.213, 'Y : ', 3.178)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 5.685, 'Y : ', 0.614)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.441, 'Y : ', -39.39)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.541, 'Y : ', -10.444)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.919, 'Y : ', -18.655)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.014, 'Y : ', -0.914)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.151, 'Y : ', -5.409)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.857, 'Y : ', -4.979)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.871, 'Y : ', 0.407)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.871, 'Y : ', -6.465)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.926, 'Y : ', -1.307)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.09, 'Y : ', 0.299)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.888, 'Y : ', -4.081)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -2.034, 'Y : ', 0.205)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 14.161, 'Y : ', -9.807)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 17.872, 'Y : ', 3.523)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 17.493, 'Y : ', -3.809)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 13.338, 'Y : ', -0.181)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 14.326, 'Y : ', -0.22)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.026, 'Y : ', 1.289)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.889, 'Y : ', 0.835)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.606, 'Y : ', -133.355)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.197, 'Y : ', -133.078)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.861, 'Y : ', -0.373)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.949, 'Y : ', -26.789)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.669, 'Y : ', -26.379)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.564, 'Y : ', -14.884)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.261, 'Y : ', -42.334)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.52, 'Y : ', -12.115)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.027, 'Y : ', -10.746)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.534, 'Y : ', -9.76)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.23, 'Y : ', -21.161)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.23, 'Y : ', -9.554)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.045, 'Y : ', -0.614)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 5.751, 'Y : ', -10.782)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.631, 'Y : ', 0.633)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.722, 'Y : ', 1.053)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.398, 'Y : ', 1.053)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.863, 'Y : ', -0.139)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 18.868, 'Y : ', -0.683)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 6.66, 'Y : ', -0.766)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 5.34, 'Y : ', 1.259)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 5.945, 'Y : ', 1.06)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.108, 'Y : ', -5.791)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.334, 'Y : ', -64.654)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.693, 'Y : ', -68.582)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.616, 'Y : ', 1.592)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.885, 'Y : ', -4.747)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.703, 'Y : ', -4.349)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.353, 'Y : ', -9.921)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -15.756, 'Y : ', -159.736)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.695, 'Y : ', -36.689)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -3.836, 'Y : ', 0.75)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.149, 'Y : ', -11.945)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.944, 'Y : ', -8.083)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.43, 'Y : ', -9.33)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.76, 'Y : ', -24.392)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.296, 'Y : ', -3.135)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.408, 'Y : ', -3.061)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -1.818, 'Y : ', -1.388)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 4.634, 'Y : ', 0.75)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 6.693, 'Y : ', 0.75)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 11.037, 'Y : ', 0.75)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -2.064, 'Y : ', 0.75)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 3.856, 'Y : ', 0.75)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.123, 'Y : ', -6.662)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 11.894, 'Y : ', -5.986)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.458, 'Y : ', -0.039)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.216, 'Y : ', 0.78)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.89, 'Y : ', -0.208)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.956, 'Y : ', -4.829)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.397, 'Y : ', 0.69)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.397, 'Y : ', -0.507)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.053, 'Y : ', 1.283)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.26, 'Y : ', 1.011)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.626, 'Y : ', 1.399)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.997, 'Y : ', -27.743)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.997, 'Y : ', -44.764)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.96, 'Y : ', -44.496)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.266, 'Y : ', -0.25)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.393, 'Y : ', -15.699)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.906, 'Y : ', 0.902)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.868, 'Y : ', 0.834)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 9.361, 'Y : ', -0.754)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 16.415, 'Y : ', -23.544)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.837, 'Y : ', -7.468)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.813, 'Y : ', -4.078)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 12.241, 'Y : ', -3.556)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.113, 'Y : ', -13.655)
