

('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.603, 'Y : ', -8.687)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 15.413, 'Y : ', -19.213)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 19.645, 'Y : ', 12.378)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 11.344, 'Y : ', 0.636)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 19.231, 'Y : ', 3.735)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 19.645, 'Y : ', 12.378)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 15.413, 'Y : ', -19.213)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 11.344, 'Y : ', 0.636)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 11.371, 'Y : ', 5.95)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 19.231, 'Y : ', 3.735)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 12.7, 'Y : ', -33.78)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 12.141, 'Y : ', -64.756)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 11.404, 'Y : ', -122.767)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 12.7, 'Y : ', -33.78)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.144, 'Y : ', -51.987)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 12.141, 'Y : ', -64.756)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 12.7, 'Y : ', -33.78)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 11.404, 'Y : ', -122.767)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.144, 'Y : ', -51.987)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -5.813, 'Y : ', 0.235)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 12.141, 'Y : ', -64.756)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 22.353, 'Y : ', -88.132)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.609, 'Y : ', -0.166)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 10.856, 'Y : ', -94.51)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.609, 'Y : ', -0.166)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 22.353, 'Y : ', -88.132)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 10.856, 'Y : ', -94.51)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 6.805, 'Y : ', 1.418)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 6.631, 'Y : ', 4.319)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.609, 'Y : ', -0.166)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 10.165, 'Y : ', 12.594)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 22.353, 'Y : ', -88.132)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 10.856, 'Y : ', -94.51)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 6.805, 'Y : ', 1.418)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 6.631, 'Y : ', 4.319)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -5.136, 'Y : ', -16.079)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.09, 'Y : ', -34.97)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 13.692, 'Y : ', -36.833)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -5.136, 'Y : ', -16.079)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.621, 'Y : ', -0.19)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.09, 'Y : ', -34.97)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -5.136, 'Y : ', -16.079)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 13.692, 'Y : ', -36.833)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.621, 'Y : ', -0.19)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 3.798, 'Y : ', 1.201)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.09, 'Y : ', -34.97)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 27.391, 'Y : ', -29.152)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.456, 'Y : ', -57.099)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 7.889, 'Y : ', -27.919)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 27.391, 'Y : ', -29.152)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -1.142, 'Y : ', -18.52)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.456, 'Y : ', -57.099)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 7.889, 'Y : ', -27.919)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.456, 'Y : ', -57.099)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 27.391, 'Y : ', -29.152)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 7.889, 'Y : ', -27.919)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -1.142, 'Y : ', -18.52)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 8.518, 'Y : ', -12.12)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 9.154, 'Y : ', -12.324)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 9.154, 'Y : ', -1.605)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 9.154, 'Y : ', -24.689)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 9.154, 'Y : ', -12.324)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 9.154, 'Y : ', -1.605)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -1.7, 'Y : ', -29.963)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 9.154, 'Y : ', -12.324)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -3.269, 'Y : ', -6.334)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 9.154, 'Y : ', -24.689)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -1.7, 'Y : ', -29.963)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 9.154, 'Y : ', -1.605)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.612, 'Y : ', -9.603)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.522, 'Y : ', -1.983)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 5.592, 'Y : ', -63.119)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.592, 'Y : ', -14.525)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.522, 'Y : ', -1.983)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 5.592, 'Y : ', -63.119)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 6.959, 'Y : ', 6.848)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.522, 'Y : ', -1.983)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.347, 'Y : ', -2.343)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.592, 'Y : ', -14.525)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 6.959, 'Y : ', 6.848)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 5.592, 'Y : ', -63.119)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.267, 'Y : ', 1.314)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -4.466, 'Y : ', -37.923)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.127, 'Y : ', -20.82)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.197, 'Y : ', -74.903)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -4.466, 'Y : ', -37.923)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 12.675, 'Y : ', 6.58)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.127, 'Y : ', -20.82)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -4.466, 'Y : ', -37.923)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.197, 'Y : ', -74.903)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 12.675, 'Y : ', 6.58)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 9.34, 'Y : ', 8.455)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.127, 'Y : ', -20.82)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.539, 'Y : ', -10.321)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.539, 'Y : ', -22.911)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -7.714, 'Y : ', 1.282)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.539, 'Y : ', -22.911)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.539, 'Y : ', -10.321)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -7.714, 'Y : ', 1.282)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -11.036, 'Y : ', -25.805)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -1.34, 'Y : ', -18.194)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.539, 'Y : ', -22.911)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -10.965, 'Y : ', -3.374)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.539, 'Y : ', -10.321)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -7.714, 'Y : ', 1.282)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -11.036, 'Y : ', -25.805)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -1.34, 'Y : ', -18.194)


('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 11.751, 'Y : ', 8.79)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 7.098, 'Y : ', -67.426)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 7.657, 'Y : ', -15.388)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 11.751, 'Y : ', 8.79)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 7.098, 'Y : ', -67.426)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 11.618, 'Y : ', -30.255)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 7.657, 'Y : ', -15.388)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 11.751, 'Y : ', 8.79)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 54.605, 'Y : ', -19.339)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.3, 'Y : ', -17.399)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 54.832, 'Y : ', 0.013)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.3, 'Y : ', -17.399)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 54.605, 'Y : ', -19.339)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 54.832, 'Y : ', 0.013)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 8.933, 'Y : ', 6.021)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 43.138, 'Y : ', 28.555)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.3, 'Y : ', -17.399)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 9.581, 'Y : ', -33.251)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 54.605, 'Y : ', -19.339)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 54.832, 'Y : ', 0.013)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 8.933, 'Y : ', 6.021)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 43.138, 'Y : ', 28.555)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.337, 'Y : ', -33.876)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.713, 'Y : ', -35.255)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 16.361, 'Y : ', -29.713)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.337, 'Y : ', -33.876)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.22, 'Y : ', -5.299)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.713, 'Y : ', -35.255)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.337, 'Y : ', -33.876)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 16.361, 'Y : ', -29.713)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.22, 'Y : ', -5.299)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -1.909, 'Y : ', -2.381)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.713, 'Y : ', -35.255)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.719, 'Y : ', 0.344)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 14.113, 'Y : ', 2.541)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 18.729, 'Y : ', -66.533)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.719, 'Y : ', 0.344)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -1.344, 'Y : ', -114.306)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 14.113, 'Y : ', 2.541)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.719, 'Y : ', 0.344)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 18.729, 'Y : ', -66.533)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -1.344, 'Y : ', -114.306)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.946, 'Y : ', -42.411)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 14.113, 'Y : ', 2.541)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.72, 'Y : ', -42.12)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.774, 'Y : ', 3.429)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.774, 'Y : ', 4.983)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.72, 'Y : ', -42.12)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.774, 'Y : ', 0.506)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.774, 'Y : ', 3.429)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.72, 'Y : ', -42.12)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.774, 'Y : ', 4.983)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.774, 'Y : ', 0.506)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.464, 'Y : ', -0.828)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.774, 'Y : ', 3.429)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -2.69, 'Y : ', -7.049)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 9.305, 'Y : ', 0.915)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 20.912, 'Y : ', -23.056)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -2.69, 'Y : ', -7.049)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 14.84, 'Y : ', 7.414)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 9.305, 'Y : ', 0.915)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -2.69, 'Y : ', -7.049)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 20.912, 'Y : ', -23.056)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 14.84, 'Y : ', 7.414)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.883, 'Y : ', 5.489)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 9.305, 'Y : ', 0.915)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.142, 'Y : ', 0.91)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -1.142, 'Y : ', -29.666)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 9.423, 'Y : ', -53.049)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.142, 'Y : ', 0.91)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -1.142, 'Y : ', -29.666)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.031, 'Y : ', -59.521)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.142, 'Y : ', 0.91)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 9.423, 'Y : ', -53.049)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.031, 'Y : ', -59.521)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -1.142, 'Y : ', -29.666)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 4.144, 'Y : ', 5.092)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 41.934, 'Y : ', 14.355)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 8.249, 'Y : ', 5.498)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 41.204, 'Y : ', 17.667)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 8.249, 'Y : ', 5.498)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 41.934, 'Y : ', 14.355)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 41.204, 'Y : ', 17.667)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 44.897, 'Y : ', -29.217)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.463, 'Y : ', -60.191)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 8.249, 'Y : ', 5.498)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 38.707, 'Y : ', 27.697)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 41.934, 'Y : ', 14.355)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 41.204, 'Y : ', 17.667)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 44.897, 'Y : ', -29.217)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.463, 'Y : ', -60.191)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 37.776, 'Y : ', 27.994)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 5.083, 'Y : ', 4.127)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.815, 'Y : ', -27.157)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 37.776, 'Y : ', 27.994)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -1.767, 'Y : ', 0.858)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 5.083, 'Y : ', 4.127)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 37.776, 'Y : ', 27.994)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.815, 'Y : ', -27.157)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -1.767, 'Y : ', 0.858)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -2.048, 'Y : ', 2.009)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 5.083, 'Y : ', 4.127)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.693, 'Y : ', -25.345)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.728, 'Y : ', -19.265)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 9.851, 'Y : ', 0.78)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.693, 'Y : ', -25.345)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 4.15, 'Y : ', 3.33)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.728, 'Y : ', -19.265)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.693, 'Y : ', -25.345)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 9.851, 'Y : ', 0.78)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 4.15, 'Y : ', 3.33)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 16.635, 'Y : ', -14.663)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.728, 'Y : ', -19.265)




('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 12.85, 'Y : ', -28.823)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.136, 'Y : ', -33.804)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 19.102, 'Y : ', -22.33)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 12.85, 'Y : ', -28.823)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.136, 'Y : ', -33.804)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 17.092, 'Y : ', 12.839)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 19.102, 'Y : ', -22.33)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 12.85, 'Y : ', -28.823)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 28.084, 'Y : ', -3.033)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 5.119, 'Y : ', -4.59)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 18.369, 'Y : ', -6.124)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 5.119, 'Y : ', -4.59)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 28.084, 'Y : ', -3.033)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 18.369, 'Y : ', -6.124)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 10.968, 'Y : ', 1.359)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.463, 'Y : ', -2.631)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 5.119, 'Y : ', -4.59)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.792, 'Y : ', 0.941)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 28.084, 'Y : ', -3.033)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 18.369, 'Y : ', -6.124)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 10.968, 'Y : ', 1.359)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.463, 'Y : ', -2.631)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -2.037, 'Y : ', 6.407)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.271, 'Y : ', 8.363)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 18.168, 'Y : ', -42.494)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -2.037, 'Y : ', 6.407)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.271, 'Y : ', 8.363)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.537, 'Y : ', -9.116)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -2.037, 'Y : ', 6.407)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 18.168, 'Y : ', -42.494)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.537, 'Y : ', -9.116)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.271, 'Y : ', 8.363)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 4.118, 'Y : ', -88.582)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.703, 'Y : ', -148.07)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 15.488, 'Y : ', 4.366)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 14.167, 'Y : ', -14.585)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.703, 'Y : ', -148.07)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 9.096, 'Y : ', -0.062)
