('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -7.164, 'Y : ', -35.689)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 49.643, 'Y : ', -15.533)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -3.133, 'Y : ', -6.049)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 62.693, 'Y : ', -50.076)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 52.686, 'Y : ', -12.24)
('MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 6.451, 'Y : ', -53.496)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -7.178, 'Y : ', 12.797)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 22.72, 'Y : ', -33.988)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 20.104, 'Y : ', -30.468)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -11.125, 'Y : ', 21.526)
('MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', -9.088, 'Y : ', -1.789)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -4.952, 'Y : ', -7.854)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 26.219, 'Y : ', 6.763)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 19.436, 'Y : ', -80.182)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 40.802, 'Y : ', -205.745)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 57.862, 'Y : ', -9.264)
('MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', -5.234, 'Y : ', 11.841)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 42.236, 'Y : ', -39.524)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 46.854, 'Y : ', -100.508)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 39.868, 'Y : ', -45.298)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 46.372, 'Y : ', -0.046)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 24.208, 'Y : ', -39.761)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 11.704, 'Y : ', -34.308)
('MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 2.918, 'Y : ', -28.234)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 3.74, 'Y : ', -36.903)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 17.195, 'Y : ', -57.26)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 42.165, 'Y : ', -43.266)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 27.097, 'Y : ', 12.061)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.832, 'Y : ', -75.451)
('MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 21.606, 'Y : ', 19.267)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 15.036, 'Y : ', -98.822)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 36.771, 'Y : ', -97.354)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 15.213, 'Y : ', 48.367)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 27.788, 'Y : ', -35.998)
('MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 28.789, 'Y : ', -53.315)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 28.789, 'Y : ', -17.928)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 37.052, 'Y : ', 18.53)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 40.51, 'Y : ', -14.271)
