

('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.374, 'Y : ', -11.978)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.638, 'Y : ', -2.6)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.96, 'Y : ', 0.866)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.817, 'Y : ', -10.905)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.705, 'Y : ', -2.395)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.463, 'Y : ', -2.045)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.638, 'Y : ', -2.6)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.478, 'Y : ', 0.57)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.615, 'Y : ', -5.948)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.615, 'Y : ', -1.12)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.07, 'Y : ', -2.068)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.615, 'Y : ', -1.12)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.615, 'Y : ', -5.948)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.07, 'Y : ', -2.068)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.731, 'Y : ', -8.172)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.012, 'Y : ', -0.317)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.615, 'Y : ', -1.12)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.615, 'Y : ', -5.948)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.07, 'Y : ', -2.068)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.731, 'Y : ', -8.172)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.012, 'Y : ', -0.317)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.09, 'Y : ', -0.035)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.079, 'Y : ', -4.528)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.079, 'Y : ', -0.027)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.32, 'Y : ', -3.341)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.079, 'Y : ', -0.027)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.079, 'Y : ', -4.528)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.32, 'Y : ', -3.341)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.237, 'Y : ', 0.531)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.429, 'Y : ', -0.834)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.079, 'Y : ', -0.027)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.079, 'Y : ', -4.528)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.32, 'Y : ', -3.341)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.237, 'Y : ', 0.531)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.429, 'Y : ', -0.834)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.431, 'Y : ', 0.524)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.822, 'Y : ', -8.973)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.033, 'Y : ', -0.686)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.384, 'Y : ', -3.034)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.822, 'Y : ', -8.973)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.471, 'Y : ', 0.336)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.033, 'Y : ', -0.686)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.384, 'Y : ', -3.034)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.033, 'Y : ', -0.686)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.822, 'Y : ', -8.973)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.384, 'Y : ', -3.034)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.471, 'Y : ', 0.336)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.205, 'Y : ', 0.133)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.767, 'Y : ', -30.676)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.418, 'Y : ', 0.997)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.374, 'Y : ', -31.264)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.418, 'Y : ', 0.997)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.767, 'Y : ', -30.676)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.374, 'Y : ', -31.264)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.316, 'Y : ', 1.614)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.333, 'Y : ', -15.181)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.418, 'Y : ', 0.997)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.767, 'Y : ', -30.676)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.374, 'Y : ', -31.264)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.316, 'Y : ', 1.614)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.333, 'Y : ', -15.181)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.36, 'Y : ', -2.076)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.274, 'Y : ', -3.509)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.36, 'Y : ', -0.565)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.367, 'Y : ', -5.627)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.36, 'Y : ', -0.565)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.274, 'Y : ', -3.509)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.367, 'Y : ', -5.627)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.295, 'Y : ', -1.731)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.446, 'Y : ', 0.431)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.36, 'Y : ', -0.565)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.274, 'Y : ', -3.509)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.367, 'Y : ', -5.627)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.295, 'Y : ', -1.731)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.446, 'Y : ', 0.431)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.454, 'Y : ', -0.158)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.066, 'Y : ', -0.034)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.253, 'Y : ', -0.445)






('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.303, 'Y : ', 0.28)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.066, 'Y : ', -0.034)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.024, 'Y : ', -0.218)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.253, 'Y : ', -0.445)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.066, 'Y : ', -0.034)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.253, 'Y : ', -0.445)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.024, 'Y : ', -0.218)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.303, 'Y : ', 0.28)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.425, 'Y : ', 0.355)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.455, 'Y : ', -3.935)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.455, 'Y : ', 0.374)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.42, 'Y : ', -2.831)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.455, 'Y : ', 0.374)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.455, 'Y : ', -3.935)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.42, 'Y : ', -2.831)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.413, 'Y : ', 0.903)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.417, 'Y : ', 0.624)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.455, 'Y : ', 0.374)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.455, 'Y : ', -3.935)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.42, 'Y : ', -2.831)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.413, 'Y : ', 0.903)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.417, 'Y : ', 0.624)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.408, 'Y : ', 0.559)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.64, 'Y : ', -5.751)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.428, 'Y : ', -13.04)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.014, 'Y : ', -5.569)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.428, 'Y : ', -13.04)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.64, 'Y : ', -5.751)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.014, 'Y : ', -5.569)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.241, 'Y : ', -1.344)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.467, 'Y : ', -0.74)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.428, 'Y : ', -13.04)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.64, 'Y : ', -5.751)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.014, 'Y : ', -5.569)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.241, 'Y : ', -1.344)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.467, 'Y : ', -0.74)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.506, 'Y : ', -0.284)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.191, 'Y : ', -2.118)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.191, 'Y : ', -0.136)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.448, 'Y : ', -1.636)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.191, 'Y : ', -0.136)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.191, 'Y : ', -2.118)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.448, 'Y : ', -1.636)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.669, 'Y : ', -9.16)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.429, 'Y : ', 0.442)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.191, 'Y : ', -0.136)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.191, 'Y : ', -2.118)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.448, 'Y : ', -1.636)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.669, 'Y : ', -9.16)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.429, 'Y : ', 0.442)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.442, 'Y : ', 0.064)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.134, 'Y : ', -13.218)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.516, 'Y : ', -3.517)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.614, 'Y : ', -3.26)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.516, 'Y : ', -3.517)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.134, 'Y : ', -13.218)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.614, 'Y : ', -3.26)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.908, 'Y : ', -7.388)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.944, 'Y : ', -1.702)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.516, 'Y : ', -3.517)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.134, 'Y : ', -13.218)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.614, 'Y : ', -3.26)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.908, 'Y : ', -7.388)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.944, 'Y : ', -1.702)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.417, 'Y : ', -1.732)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 7.377, 'Y : ', -2.433)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.456, 'Y : ', 0.561)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 7.377, 'Y : ', -2.433)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.153, 'Y : ', 0.062)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.964, 'Y : ', -0.359)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.456, 'Y : ', 0.561)


('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 7.377, 'Y : ', -2.433)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.456, 'Y : ', 0.561)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.964, 'Y : ', -0.359)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.153, 'Y : ', 0.062)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.455, 'Y : ', -0.201)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -1.094, 'Y : ', -10.175)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.838, 'Y : ', 0.787)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.11, 'Y : ', -10.55)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.838, 'Y : ', 0.787)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -1.094, 'Y : ', -10.175)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.11, 'Y : ', -10.55)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', -0.135, 'Y : ', 0.631)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.082, 'Y : ', -4.465)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.838, 'Y : ', 0.787)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -1.094, 'Y : ', -10.175)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.11, 'Y : ', -10.55)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', -0.135, 'Y : ', 0.631)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.082, 'Y : ', -4.465)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.039, 'Y : ', -4.538)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 6.165, 'Y : ', 1.727)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.045, 'Y : ', -0.499)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.377, 'Y : ', -1.843)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.045, 'Y : ', -0.499)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 6.165, 'Y : ', 1.727)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.377, 'Y : ', -1.843)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.206, 'Y : ', -6.293)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.409, 'Y : ', -0.925)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.045, 'Y : ', -0.499)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 6.165, 'Y : ', 1.727)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.377, 'Y : ', -1.843)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.206, 'Y : ', -6.293)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.409, 'Y : ', -0.925)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.254, 'Y : ', -0.21)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.473, 'Y : ', -2.088)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.485, 'Y : ', -3.819)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.395, 'Y : ', 0.248)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.485, 'Y : ', -3.819)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.473, 'Y : ', -2.088)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.395, 'Y : ', 0.248)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.454, 'Y : ', -0.835)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.529, 'Y : ', 0.142)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.485, 'Y : ', -3.819)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.473, 'Y : ', -2.088)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.395, 'Y : ', 0.248)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.454, 'Y : ', -0.835)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.529, 'Y : ', 0.142)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.41, 'Y : ', 0.173)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.197, 'Y : ', -3.659)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.197, 'Y : ', 0.32)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.419, 'Y : ', 0.495)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.197, 'Y : ', 0.32)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.197, 'Y : ', -3.659)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.419, 'Y : ', 0.495)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.039, 'Y : ', 1.023)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.328, 'Y : ', 0.247)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.197, 'Y : ', 0.32)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.197, 'Y : ', -3.659)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.419, 'Y : ', 0.495)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.039, 'Y : ', 1.023)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.328, 'Y : ', 0.247)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.409, 'Y : ', -0.677)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.846, 'Y : ', -9.215)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.006, 'Y : ', 0.233)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.624, 'Y : ', -1.155)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.006, 'Y : ', 0.233)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.846, 'Y : ', -9.215)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.624, 'Y : ', -1.155)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.587, 'Y : ', 0.466)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.736, 'Y : ', -2.993)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.006, 'Y : ', 0.233)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.846, 'Y : ', -9.215)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.624, 'Y : ', -1.155)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.587, 'Y : ', 0.466)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.736, 'Y : ', -2.993)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.572, 'Y : ', -0.392)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.139, 'Y : ', -7.934)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.461, 'Y : ', -0.042)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.409, 'Y : ', -0.071)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.461, 'Y : ', -0.042)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.139, 'Y : ', -7.934)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.409, 'Y : ', -0.071)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 5.942, 'Y : ', 2.492)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.374, 'Y : ', -1.191)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.461, 'Y : ', -0.042)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.139, 'Y : ', -7.934)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.409, 'Y : ', -0.071)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 5.942, 'Y : ', 2.492)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.374, 'Y : ', -1.191)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.249, 'Y : ', 0.032)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.274, 'Y : ', -18.651)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.274, 'Y : ', -23.35)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.397, 'Y : ', -6.768)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.274, 'Y : ', -23.35)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.274, 'Y : ', -18.651)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.397, 'Y : ', -6.768)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.106, 'Y : ', 0.65)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.371, 'Y : ', -13.616)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.274, 'Y : ', -23.35)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.274, 'Y : ', -18.651)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.397, 'Y : ', -6.768)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.106, 'Y : ', 0.65)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.371, 'Y : ', -13.616)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.262, 'Y : ', 0.275)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.706, 'Y : ', -7.323)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.484, 'Y : ', -2.23)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.703, 'Y : ', -1.483)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.484, 'Y : ', -2.23)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.706, 'Y : ', -7.323)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.703, 'Y : ', -1.483)
