



('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 24.948, 'Y : ', 15.63)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 6.661, 'Y : ', -19.03)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 10.554, 'Y : ', -0.204)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 11.877, 'Y : ', -43.905)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.765, 'Y : ', -46.154)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 7.333, 'Y : ', -0.38)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 6.661, 'Y : ', -19.03)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.826, 'Y : ', -15.522)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.826, 'Y : ', -35.208)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.15, 'Y : ', -2.077)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.826, 'Y : ', -15.522)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -4.07, 'Y : ', -1.27)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.826, 'Y : ', -35.208)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.15, 'Y : ', -2.077)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.826, 'Y : ', -35.208)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.826, 'Y : ', -15.522)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.15, 'Y : ', -2.077)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -4.07, 'Y : ', -1.27)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 8.333, 'Y : ', -2.524)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -10.78, 'Y : ', 20.407)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.278, 'Y : ', -8.857)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -10.78, 'Y : ', 28.246)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.278, 'Y : ', -8.857)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -10.78, 'Y : ', 20.407)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -10.78, 'Y : ', 28.246)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -15.384, 'Y : ', 17.342)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.61, 'Y : ', 1.649)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.278, 'Y : ', -8.857)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.598, 'Y : ', 11.634)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -10.78, 'Y : ', 20.407)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -10.78, 'Y : ', 28.246)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -15.384, 'Y : ', 17.342)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.61, 'Y : ', 1.649)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.598, 'Y : ', 14.423)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 9.425, 'Y : ', 8.35)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 21.862, 'Y : ', 0.168)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.598, 'Y : ', 14.423)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 21.862, 'Y : ', 11.04)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 9.425, 'Y : ', 8.35)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.598, 'Y : ', 14.423)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 21.862, 'Y : ', 0.168)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 21.862, 'Y : ', 11.04)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 11.469, 'Y : ', -4.85)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 9.425, 'Y : ', 8.35)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 13.481, 'Y : ', -40.098)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 31.327, 'Y : ', 1.743)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 22.258, 'Y : ', 2.53)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 31.327, 'Y : ', 1.743)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 13.481, 'Y : ', -40.098)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 22.258, 'Y : ', 2.53)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 25.034, 'Y : ', 7.63)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -0.355, 'Y : ', -11.572)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 31.327, 'Y : ', 1.743)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 21.499, 'Y : ', 10.182)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 13.481, 'Y : ', -40.098)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 22.258, 'Y : ', 2.53)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 25.034, 'Y : ', 7.63)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -0.355, 'Y : ', -11.572)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 20.373, 'Y : ', 8.573)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -3.674, 'Y : ', 4.155)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 25.984, 'Y : ', 13.496)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 20.373, 'Y : ', 8.573)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -3.674, 'Y : ', 4.155)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.769, 'Y : ', 14.076)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 20.373, 'Y : ', 8.573)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -5.676, 'Y : ', 1.658)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 25.984, 'Y : ', 13.496)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.769, 'Y : ', 14.076)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -3.674, 'Y : ', 4.155)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 4.256, 'Y : ', 4.318)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -2.365, 'Y : ', 4.511)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -6.834, 'Y : ', 2.308)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 18.976, 'Y : ', 13.169)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -2.365, 'Y : ', 4.511)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 5.363, 'Y : ', 11.5)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -6.834, 'Y : ', 2.308)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -2.365, 'Y : ', 4.511)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 18.976, 'Y : ', 13.169)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 5.363, 'Y : ', 11.5)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.768, 'Y : ', -1.684)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -6.834, 'Y : ', 2.308)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 24.443, 'Y : ', 12.771)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 11.191, 'Y : ', -2.032)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 10.244, 'Y : ', 10.381)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 11.191, 'Y : ', -2.032)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 24.443, 'Y : ', 12.771)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 10.244, 'Y : ', 10.381)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 6.502, 'Y : ', 9.937)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 3.774, 'Y : ', 2.421)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 11.191, 'Y : ', -2.032)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 25.868, 'Y : ', 18.386)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 24.443, 'Y : ', 12.771)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 10.244, 'Y : ', 10.381)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 6.502, 'Y : ', 9.937)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 3.774, 'Y : ', 2.421)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.455, 'Y : ', 0.246)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.843, 'Y : ', 1.476)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.114, 'Y : ', 0.176)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.455, 'Y : ', 0.246)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -1.854, 'Y : ', -0.979)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.843, 'Y : ', 1.476)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.455, 'Y : ', 0.246)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.114, 'Y : ', 0.176)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -1.854, 'Y : ', -0.979)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.406, 'Y : ', 1.186)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.843, 'Y : ', 1.476)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 6.929, 'Y : ', 4.49)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.477, 'Y : ', -2.914)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -4.14, 'Y : ', 2.702)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.477, 'Y : ', -2.914)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 6.929, 'Y : ', 4.49)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -4.14, 'Y : ', 2.702)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 16.236, 'Y : ', 22.329)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -0.596, 'Y : ', 1.545)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.477, 'Y : ', -2.914)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -7.023, 'Y : ', 0.019)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 6.929, 'Y : ', 4.49)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -4.14, 'Y : ', 2.702)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 16.236, 'Y : ', 22.329)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -0.596, 'Y : ', 1.545)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 15.783, 'Y : ', 6.6)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 18.978, 'Y : ', 7.282)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.942, 'Y : ', -24.824)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 15.783, 'Y : ', 6.6)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 15.667, 'Y : ', 0.089)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 18.978, 'Y : ', 7.282)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 15.783, 'Y : ', 6.6)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.942, 'Y : ', -24.824)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 15.667, 'Y : ', 0.089)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -1.298, 'Y : ', -5.051)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 18.978, 'Y : ', 7.282)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -6.07, 'Y : ', 2.054)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 5.36, 'Y : ', 1.734)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 6.317, 'Y : ', 2.369)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -6.07, 'Y : ', 2.054)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.207, 'Y : ', 4.298)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 5.36, 'Y : ', 1.734)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -6.07, 'Y : ', 2.054)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 6.317, 'Y : ', 2.369)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.207, 'Y : ', 4.298)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -2.271, 'Y : ', 0.07)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 5.36, 'Y : ', 1.734)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -3.755, 'Y : ', -9.088)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.938, 'Y : ', 1.713)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -11.026, 'Y : ', 0.353)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -3.755, 'Y : ', -9.088)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -5.374, 'Y : ', 4.105)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.938, 'Y : ', 1.713)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -3.755, 'Y : ', -9.088)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -11.026, 'Y : ', 0.353)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -5.374, 'Y : ', 4.105)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -12.041, 'Y : ', 3.738)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.938, 'Y : ', 1.713)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -12.041, 'Y : ', -0.195)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -4.279, 'Y : ', -1.043)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 37.462, 'Y : ', 26.553)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -12.041, 'Y : ', -0.195)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 37.462, 'Y : ', 29.308)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -4.279, 'Y : ', -1.043)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -12.041, 'Y : ', -0.195)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 37.462, 'Y : ', 26.553)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 37.462, 'Y : ', 29.308)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.193, 'Y : ', 6.864)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -4.279, 'Y : ', -1.043)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.669, 'Y : ', -0.321)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 46.498, 'Y : ', 41.713)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 39.1, 'Y : ', 17.529)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.669, 'Y : ', -0.321)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 16.728, 'Y : ', 11.048)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 46.498, 'Y : ', 41.713)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.669, 'Y : ', -0.321)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 39.1, 'Y : ', 17.529)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 16.728, 'Y : ', 11.048)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -10.032, 'Y : ', -9.753)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 46.498, 'Y : ', 41.713)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.332, 'Y : ', 12.935)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 7.882, 'Y : ', 6.199)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -7.995, 'Y : ', 5.381)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 7.882, 'Y : ', 6.199)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.332, 'Y : ', 12.935)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -7.995, 'Y : ', 5.381)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -10.475, 'Y : ', 3.465)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -6.931, 'Y : ', 4.249)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 7.882, 'Y : ', 6.199)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -11.708, 'Y : ', 2.254)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.332, 'Y : ', 12.935)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -7.995, 'Y : ', 5.381)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -10.475, 'Y : ', 3.465)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -6.931, 'Y : ', 4.249)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 31.497, 'Y : ', 20.409)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -10.922, 'Y : ', 2.003)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 25.753, 'Y : ', 27.408)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -10.922, 'Y : ', 2.003)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 31.497, 'Y : ', 20.409)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 25.753, 'Y : ', 27.408)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.978, 'Y : ', 19.473)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 5.882, 'Y : ', 3.821)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -10.922, 'Y : ', 2.003)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -14.787, 'Y : ', 4.393)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 31.497, 'Y : ', 20.409)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 25.753, 'Y : ', 27.408)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.978, 'Y : ', 19.473)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 5.882, 'Y : ', 3.821)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.524, 'Y : ', 3.519)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -3.825, 'Y : ', -1.301)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -3.825, 'Y : ', -12.645)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.524, 'Y : ', 3.519)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -3.1, 'Y : ', -9.631)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -3.825, 'Y : ', -1.301)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.524, 'Y : ', 3.519)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -3.825, 'Y : ', -12.645)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -3.1, 'Y : ', -9.631)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.453, 'Y : ', -6.82)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -3.825, 'Y : ', -1.301)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.777, 'Y : ', -3.563)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 7.111, 'Y : ', 10.979)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.597, 'Y : ', 3.479)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.777, 'Y : ', -3.563)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 7.335, 'Y : ', 12.107)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 7.111, 'Y : ', 10.979)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.777, 'Y : ', -3.563)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.597, 'Y : ', 3.479)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 7.335, 'Y : ', 12.107)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 10.986, 'Y : ', 8.815)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 7.111, 'Y : ', 10.979)




('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 12.56, 'Y : ', 12.638)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 27.247, 'Y : ', 17.131)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 27.857, 'Y : ', 24.161)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 12.56, 'Y : ', 12.638)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 27.247, 'Y : ', 17.131)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -8.392, 'Y : ', 0.805)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 27.857, 'Y : ', 24.161)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 12.56, 'Y : ', 12.638)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 20.113, 'Y : ', 13.497)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 4.791, 'Y : ', 1.546)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -9.773, 'Y : ', -5.607)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 20.113, 'Y : ', 13.497)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 8.022, 'Y : ', 14.491)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 4.791, 'Y : ', 1.546)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 20.113, 'Y : ', 13.497)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -9.773, 'Y : ', -5.607)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 8.022, 'Y : ', 14.491)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 5.595, 'Y : ', 12.201)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 4.791, 'Y : ', 1.546)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 11.211, 'Y : ', -8.757)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 13.827, 'Y : ', -4.431)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 18.164, 'Y : ', 10.624)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 13.827, 'Y : ', -4.431)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 11.211, 'Y : ', -8.757)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 18.164, 'Y : ', 10.624)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 13.122, 'Y : ', 9.304)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 17.615, 'Y : ', 11.611)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 13.827, 'Y : ', -4.431)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 24.555, 'Y : ', 20.388)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 11.211, 'Y : ', -8.757)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 18.164, 'Y : ', 10.624)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 13.122, 'Y : ', 9.304)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 17.615, 'Y : ', 11.611)




