

('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 8.063, 'Y : ', 3.749)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.083, 'Y : ', 0.35)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.82, 'Y : ', -0.29)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.577, 'Y : ', 0.259)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.493, 'Y : ', 0.648)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.82, 'Y : ', -0.29)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.083, 'Y : ', 0.35)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.577, 'Y : ', 0.259)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.74, 'Y : ', 0.455)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.493, 'Y : ', 0.648)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.004, 'Y : ', 0.954)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.566, 'Y : ', 0.158)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.004, 'Y : ', 0.954)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.762, 'Y : ', 1.303)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.143, 'Y : ', 1.322)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.566, 'Y : ', 0.158)


('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.148, 'Y : ', 0.8)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.004, 'Y : ', 0.954)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.566, 'Y : ', 0.158)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.143, 'Y : ', 1.322)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.762, 'Y : ', 1.303)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.595, 'Y : ', -2.198)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.433, 'Y : ', -9.497)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.897, 'Y : ', -36.351)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.595, 'Y : ', -2.198)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.726, 'Y : ', -36.296)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.433, 'Y : ', -9.497)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.595, 'Y : ', -2.198)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.897, 'Y : ', -36.351)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.726, 'Y : ', -36.296)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.404, 'Y : ', -4.046)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.433, 'Y : ', -9.497)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.106, 'Y : ', -6.82)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.106, 'Y : ', -4.659)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.003, 'Y : ', -1.096)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.106, 'Y : ', -4.659)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.106, 'Y : ', -6.82)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.003, 'Y : ', -1.096)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.793, 'Y : ', -2.142)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.991, 'Y : ', 0.417)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.106, 'Y : ', -4.659)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.533, 'Y : ', -0.334)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.106, 'Y : ', -6.82)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.003, 'Y : ', -1.096)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.793, 'Y : ', -2.142)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.991, 'Y : ', 0.417)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.366, 'Y : ', -2.37)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.366, 'Y : ', -0.445)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.207, 'Y : ', 0.197)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.366, 'Y : ', -0.445)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.366, 'Y : ', -2.37)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.207, 'Y : ', 0.197)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.127, 'Y : ', -1.694)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.423, 'Y : ', 0.935)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.366, 'Y : ', -0.445)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.068, 'Y : ', -1.631)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.366, 'Y : ', -2.37)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.207, 'Y : ', 0.197)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.127, 'Y : ', -1.694)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.423, 'Y : ', 0.935)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.712, 'Y : ', 0.423)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.048, 'Y : ', 0.561)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.048, 'Y : ', -1.6)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.712, 'Y : ', 0.423)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.368, 'Y : ', -0.319)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.048, 'Y : ', 0.561)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.712, 'Y : ', 0.423)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.048, 'Y : ', -1.6)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.368, 'Y : ', -0.319)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.149, 'Y : ', 0.378)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.048, 'Y : ', 0.561)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -7.409, 'Y : ', 2.94)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.182, 'Y : ', 0.403)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -3.605, 'Y : ', 1.655)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -7.409, 'Y : ', 2.94)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -1.708, 'Y : ', 0.959)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.182, 'Y : ', 0.403)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -3.605, 'Y : ', 1.655)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.182, 'Y : ', 0.403)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -7.409, 'Y : ', 2.94)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -3.605, 'Y : ', 1.655)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -1.708, 'Y : ', 0.959)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -1.376, 'Y : ', 1.266)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.688, 'Y : ', 0.606)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.586, 'Y : ', -0.446)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.161, 'Y : ', -3.32)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.688, 'Y : ', 0.606)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 9.882, 'Y : ', 1.679)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.586, 'Y : ', -0.446)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.688, 'Y : ', 0.606)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.161, 'Y : ', -3.32)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 9.882, 'Y : ', 1.679)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 3.284, 'Y : ', 1.511)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.586, 'Y : ', -0.446)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 5.637, 'Y : ', 3.252)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.05, 'Y : ', 1.418)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -4.149, 'Y : ', 2.728)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 5.637, 'Y : ', 3.252)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -2.612, 'Y : ', 2.521)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.05, 'Y : ', 1.418)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 5.637, 'Y : ', 3.252)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -4.149, 'Y : ', 2.728)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -2.612, 'Y : ', 2.521)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.094, 'Y : ', 1.148)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.05, 'Y : ', 1.418)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.841, 'Y : ', -1.848)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.841, 'Y : ', 0.184)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.21, 'Y : ', 0.021)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.841, 'Y : ', -1.848)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.248, 'Y : ', 0.728)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.841, 'Y : ', 0.184)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.21, 'Y : ', 0.021)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.841, 'Y : ', 0.184)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.841, 'Y : ', -1.848)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.21, 'Y : ', 0.021)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.248, 'Y : ', 0.728)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.114, 'Y : ', -0.082)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.551, 'Y : ', 2.198)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.468, 'Y : ', 1.935)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.551, 'Y : ', 2.198)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.711, 'Y : ', 1.537)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.468, 'Y : ', 1.935)




('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.627, 'Y : ', 1.318)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.551, 'Y : ', 2.198)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.711, 'Y : ', 1.537)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.468, 'Y : ', 1.935)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 9.173, 'Y : ', 0.853)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 6.162, 'Y : ', 5.205)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.837, 'Y : ', 1.618)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 9.173, 'Y : ', 0.853)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.962, 'Y : ', 1.062)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 6.162, 'Y : ', 5.205)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.837, 'Y : ', 1.618)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 6.162, 'Y : ', 5.205)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 9.173, 'Y : ', 0.853)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.837, 'Y : ', 1.618)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.962, 'Y : ', 1.062)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.196, 'Y : ', 0.973)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.717, 'Y : ', 0.693)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.134, 'Y : ', 0.583)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.134, 'Y : ', -0.111)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.717, 'Y : ', 0.693)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.023, 'Y : ', 0.363)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.134, 'Y : ', 0.583)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.717, 'Y : ', 0.693)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.134, 'Y : ', -0.111)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.023, 'Y : ', 0.363)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.477, 'Y : ', 0.648)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.134, 'Y : ', 0.583)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 10.425, 'Y : ', 1.343)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.65, 'Y : ', 0.646)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.313, 'Y : ', -0.38)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.65, 'Y : ', 0.646)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 10.425, 'Y : ', 1.343)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.313, 'Y : ', -0.38)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.055, 'Y : ', -5.42)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.463, 'Y : ', -5.277)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.65, 'Y : ', 0.646)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.62, 'Y : ', -1.039)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 10.425, 'Y : ', 1.343)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.313, 'Y : ', -0.38)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.055, 'Y : ', -5.42)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.463, 'Y : ', -5.277)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.805, 'Y : ', -1.58)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.602, 'Y : ', 0.918)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.602, 'Y : ', -3.115)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.805, 'Y : ', -1.58)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.589, 'Y : ', -0.068)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.602, 'Y : ', 0.918)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.805, 'Y : ', -1.58)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.602, 'Y : ', -3.115)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.589, 'Y : ', -0.068)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.57, 'Y : ', 0.659)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.602, 'Y : ', 0.918)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.115, 'Y : ', 2.757)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.746, 'Y : ', -1.328)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.746, 'Y : ', -2.24)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.115, 'Y : ', 2.757)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.764, 'Y : ', 1.997)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.746, 'Y : ', -1.328)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.115, 'Y : ', 2.757)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.746, 'Y : ', -2.24)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.764, 'Y : ', 1.997)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.084, 'Y : ', 1.045)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.746, 'Y : ', -1.328)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.421, 'Y : ', -2.809)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.355, 'Y : ', -1.436)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.355, 'Y : ', -8.176)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.421, 'Y : ', -2.809)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.125, 'Y : ', -3.362)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.355, 'Y : ', -1.436)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.421, 'Y : ', -2.809)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.355, 'Y : ', -8.176)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.125, 'Y : ', -3.362)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.933, 'Y : ', -3.968)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.355, 'Y : ', -1.436)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.273, 'Y : ', -2.573)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.273, 'Y : ', 0.678)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.739, 'Y : ', 0.125)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.273, 'Y : ', 0.678)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.273, 'Y : ', -2.573)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.739, 'Y : ', 0.125)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.337, 'Y : ', 0.378)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.61, 'Y : ', 1.649)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.273, 'Y : ', 0.678)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.684, 'Y : ', 0.337)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.273, 'Y : ', -2.573)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.739, 'Y : ', 0.125)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.337, 'Y : ', 0.378)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.61, 'Y : ', 1.649)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.371, 'Y : ', 0.437)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.601, 'Y : ', 0.67)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.601, 'Y : ', -11.42)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.371, 'Y : ', 0.437)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.343, 'Y : ', 0.535)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.601, 'Y : ', 0.67)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.371, 'Y : ', 0.437)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.601, 'Y : ', -11.42)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.343, 'Y : ', 0.535)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.829, 'Y : ', -1.03)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.601, 'Y : ', 0.67)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.39, 'Y : ', 1.577)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.153, 'Y : ', 0.63)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.39, 'Y : ', 1.577)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.486, 'Y : ', 0.903)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.153, 'Y : ', 0.63)




('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.148, 'Y : ', 0.518)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.39, 'Y : ', 1.577)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.486, 'Y : ', 0.903)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.153, 'Y : ', 0.63)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.539, 'Y : ', -3.539)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.539, 'Y : ', 1.015)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.236, 'Y : ', -0.183)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.539, 'Y : ', 1.015)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.539, 'Y : ', -3.539)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.236, 'Y : ', -0.183)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.307, 'Y : ', 0.558)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.463, 'Y : ', 0.399)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.539, 'Y : ', 1.015)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.009, 'Y : ', 0.629)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.539, 'Y : ', -3.539)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.236, 'Y : ', -0.183)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.307, 'Y : ', 0.558)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.463, 'Y : ', 0.399)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.356, 'Y : ', 0.961)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.003, 'Y : ', -2.413)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.003, 'Y : ', -7.897)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.356, 'Y : ', 0.961)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.197, 'Y : ', -0.169)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.003, 'Y : ', -2.413)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.356, 'Y : ', 0.961)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.003, 'Y : ', -7.897)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.197, 'Y : ', -0.169)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.383, 'Y : ', 0.526)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.003, 'Y : ', -2.413)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.949, 'Y : ', -0.066)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.673, 'Y : ', -2.983)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.673, 'Y : ', -6.67)
