('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 15.163, 'Y : ', -7.349)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.248, 'Y : ', -3.728)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.645, 'Y : ', -13.679)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.755, 'Y : ', -1.734)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.724, 'Y : ', -5.88)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.036, 'Y : ', -0.542)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.687, 'Y : ', -0.255)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 4.96, 'Y : ', -11.237)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 18.299, 'Y : ', -37.191)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 20.933, 'Y : ', -10.061)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 7.009, 'Y : ', 0.706)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 5.183, 'Y : ', -2.437)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 5.183, 'Y : ', 1.584)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.842, 'Y : ', -15.118)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -2.323, 'Y : ', 4.795)
('MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 0.793, 'Y : ', 2.866)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 6.564, 'Y : ', 5.532)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.609, 'Y : ', 4.037)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 5.96, 'Y : ', -6.617)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -3.639, 'Y : ', 4.023)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -2.185, 'Y : ', -11.102)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -4.557, 'Y : ', 9.417)
('MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 2.772, 'Y : ', -10.384)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -2.975, 'Y : ', 1.837)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -2.342, 'Y : ', -12.03)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 11.658, 'Y : ', -9.334)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.165, 'Y : ', 10.607)
('MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 1.117, 'Y : ', -3.399)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.97, 'Y : ', -3.399)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 6.152, 'Y : ', 3.517)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.965, 'Y : ', 11.125)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 3.388, 'Y : ', 2.952)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 13.702, 'Y : ', -39.627)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 7.984, 'Y : ', -40.542)
('MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 2.772, 'Y : ', -0.25)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 4.052, 'Y : ', -0.539)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 4.01, 'Y : ', -12.147)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 11.207, 'Y : ', 8.672)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 22.709, 'Y : ', 5.951)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.209, 'Y : ', 1.246)
('MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 2.573, 'Y : ', -3.482)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 4.987, 'Y : ', 1.513)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 7.715, 'Y : ', 4.021)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.016, 'Y : ', 2.538)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.601, 'Y : ', 0.752)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.574, 'Y : ', 1.692)
('MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 2.918, 'Y : ', -8.291)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.918, 'Y : ', 1.141)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.006, 'Y : ', -0.555)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.858, 'Y : ', -9.436)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -1.658, 'Y : ', -5.391)
('MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 1.458, 'Y : ', 1.488)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.391, 'Y : ', 5.775)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -1.561, 'Y : ', 1.999)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.458, 'Y : ', 4.76)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.458, 'Y : ', -57.785)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.723, 'Y : ', 2.551)
('MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', -3.256, 'Y : ', 8.805)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -2.416, 'Y : ', 4.957)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -2.911, 'Y : ', -61.187)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.662, 'Y : ', -64.24)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -5.095, 'Y : ', 20.108)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -2.375, 'Y : ', 5.055)
('MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', -10.325, 'Y : ', 14.583)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -10.325, 'Y : ', -13.041)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.771, 'Y : ', -0.717)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -10.399, 'Y : ', 20.996)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -3.944, 'Y : ', 4.335)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -3.944, 'Y : ', -4.272)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -4.428, 'Y : ', -1.205)
('MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 1.457, 'Y : ', -0.25)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -4.898, 'Y : ', 9.325)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -4.898, 'Y : ', 6.882)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.453, 'Y : ', -24.759)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 11.788, 'Y : ', -64.235)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 7.069, 'Y : ', -0.682)
('MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 2.918, 'Y : ', -2.443)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 4.93, 'Y : ', -1.462)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 4.462, 'Y : ', -31.676)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.202, 'Y : ', -131.678)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.962, 'Y : ', -1.42)
('MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 6.959, 'Y : ', 1.348)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 4.054, 'Y : ', 1.348)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.849, 'Y : ', 1.85)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 4.894, 'Y : ', -10.594)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.666, 'Y : ', -5.858)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -12.234, 'Y : ', 20.613)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -15.659, 'Y : ', 28.125)
('MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', -13.012, 'Y : ', 23.114)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -7.225, 'Y : ', 16.865)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 6.873, 'Y : ', -9.869)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -14.425, 'Y : ', 0.75)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -15.72, 'Y : ', 0.75)
('MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 7.179, 'Y : ', 0.75)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.318, 'Y : ', 0.75)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 4.634, 'Y : ', 0.75)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.635, 'Y : ', 4.908)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.928, 'Y : ', 12.413)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.266, 'Y : ', 0.75)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 5.585, 'Y : ', 3.966)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.066, 'Y : ', 0.75)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.621, 'Y : ', 1.917)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.621, 'Y : ', -0.928)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.484, 'Y : ', 2.461)
('MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 1.481, 'Y : ', 1.334)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.079, 'Y : ', 4.413)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.331, 'Y : ', 0.308)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -1.375, 'Y : ', 9.396)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.482, 'Y : ', 5.516)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -3.987, 'Y : ', -1.529)
('MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 2.707, 'Y : ', -45.094)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -1.453, 'Y : ', -11.869)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -5.008, 'Y : ', -3.99)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -9.283, 'Y : ', 18.535)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.095, 'Y : ', 2.037)
('MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', -3.421, 'Y : ', 7.652)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -3.918, 'Y : ', 7.652)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.027, 'Y : ', 0.569)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -3.912, 'Y : ', 7.561)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -3.912, 'Y : ', -221.653)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.1, 'Y : ', -14.455)
('MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 1.1, 'Y : ', 0.606)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.1, 'Y : ', -31.228)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.1, 'Y : ', -30.175)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -11.312, 'Y : ', -4.415)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -17.633, 'Y : ', -14.321)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.972, 'Y : ', 1.849)
('MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', -4.671, 'Y : ', -5.526)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -7.369, 'Y : ', 5.461)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -2.967, 'Y : ', -16.98)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -2.936, 'Y : ', -16.98)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -1.361, 'Y : ', -78.388)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -2.314, 'Y : ', 3.848)
('MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 5.345, 'Y : ', -0.25)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -4.125, 'Y : ', 8.507)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.472, 'Y : ', -9.937)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 6.743, 'Y : ', -8.395)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -2.931, 'Y : ', 5.467)
('MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 0.441, 'Y : ', 3.384)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -5.248, 'Y : ', 11.728)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -1.836, 'Y : ', 6.789)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.376, 'Y : ', 1.838)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.005, 'Y : ', -3.043)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -13.153, 'Y : ', -0.032)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -4.266, 'Y : ', 9.307)
('MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', -2.52, 'Y : ', 7.141)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -4.984, 'Y : ', 9.785)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -4.984, 'Y : ', -55.807)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.075, 'Y : ', 0.75)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -2.431, 'Y : ', 0.75)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.25, 'Y : ', 0.75)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.004, 'Y : ', 0.75)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -1.393, 'Y : ', 0.75)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -11.388, 'Y : ', 6.71)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -14.868, 'Y : ', 6.71)
('MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', -11.562, 'Y : ', 21.182)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -11.904, 'Y : ', 21.702)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -2.493, 'Y : ', 7.882)
