



('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.393, 'Y : ', -10.499)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.726, 'Y : ', 0.734)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.617, 'Y : ', -5.777)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.389, 'Y : ', -4.185)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.925, 'Y : ', -6.536)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.389, 'Y : ', -4.185)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.617, 'Y : ', -5.777)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.925, 'Y : ', -6.536)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.463, 'Y : ', -11.801)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.216, 'Y : ', 0.742)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.389, 'Y : ', -4.185)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.617, 'Y : ', -5.777)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.925, 'Y : ', -6.536)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.463, 'Y : ', -11.801)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.216, 'Y : ', 0.742)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.752, 'Y : ', 0.327)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.551, 'Y : ', -6.146)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.551, 'Y : ', -5.772)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.551, 'Y : ', -6.146)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.551, 'Y : ', -2.692)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.551, 'Y : ', -6.514)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.551, 'Y : ', -5.772)


('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.551, 'Y : ', -6.146)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.551, 'Y : ', -5.772)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.551, 'Y : ', -6.514)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.551, 'Y : ', -2.692)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.551, 'Y : ', -0.889)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.497, 'Y : ', -3.26)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.223, 'Y : ', -10.125)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.82, 'Y : ', -0.105)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.497, 'Y : ', -3.26)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.76, 'Y : ', -3.883)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.223, 'Y : ', -10.125)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.82, 'Y : ', -0.105)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.223, 'Y : ', -10.125)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.497, 'Y : ', -3.26)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.82, 'Y : ', -0.105)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.76, 'Y : ', -3.883)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.562, 'Y : ', -4.007)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.876, 'Y : ', -18.247)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.115, 'Y : ', -2.253)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.948, 'Y : ', -0.792)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.115, 'Y : ', -2.253)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.876, 'Y : ', -18.247)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.948, 'Y : ', -0.792)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 3.142, 'Y : ', 0.95)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 3.239, 'Y : ', 0.919)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.115, 'Y : ', -2.253)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.876, 'Y : ', -18.247)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.948, 'Y : ', -0.792)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 3.142, 'Y : ', 0.95)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 3.239, 'Y : ', 0.919)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.751, 'Y : ', -0.94)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 17.116, 'Y : ', 0.076)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.749, 'Y : ', 0.484)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 17.121, 'Y : ', 0.074)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.749, 'Y : ', 0.484)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 17.116, 'Y : ', 0.076)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 17.121, 'Y : ', 0.074)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.568, 'Y : ', 0.854)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.732, 'Y : ', 0.023)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.749, 'Y : ', 0.484)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 17.116, 'Y : ', 0.076)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 17.121, 'Y : ', 0.074)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.568, 'Y : ', 0.854)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.732, 'Y : ', 0.023)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.933, 'Y : ', 0.426)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.479, 'Y : ', 0.328)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.694, 'Y : ', 1.315)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.479, 'Y : ', 0.328)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.782, 'Y : ', -0.506)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.558, 'Y : ', 0.951)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.694, 'Y : ', 1.315)


('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.479, 'Y : ', 0.328)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.694, 'Y : ', 1.315)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.558, 'Y : ', 0.951)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.782, 'Y : ', -0.506)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.745, 'Y : ', 0.202)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.147, 'Y : ', -10.33)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.745, 'Y : ', -0.189)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.726, 'Y : ', -3.708)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.745, 'Y : ', -0.189)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.147, 'Y : ', -10.33)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.726, 'Y : ', -3.708)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.282, 'Y : ', 0.433)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.74, 'Y : ', -0.156)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.745, 'Y : ', -0.189)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.147, 'Y : ', -10.33)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.726, 'Y : ', -3.708)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.282, 'Y : ', 0.433)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.74, 'Y : ', -0.156)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.561, 'Y : ', 0.598)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.415, 'Y : ', -9.261)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.541, 'Y : ', -21.558)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.662, 'Y : ', -1.955)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.541, 'Y : ', -21.558)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.415, 'Y : ', -9.261)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.662, 'Y : ', -1.955)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.206, 'Y : ', -19.914)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.45, 'Y : ', -4.094)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.541, 'Y : ', -21.558)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.415, 'Y : ', -9.261)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.662, 'Y : ', -1.955)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.206, 'Y : ', -19.914)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.45, 'Y : ', -4.094)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.645, 'Y : ', -4.628)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.61, 'Y : ', 0.202)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.61, 'Y : ', -4.617)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.102, 'Y : ', 0.499)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.61, 'Y : ', -4.617)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.61, 'Y : ', 0.202)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.102, 'Y : ', 0.499)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.943, 'Y : ', 0.251)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.975, 'Y : ', 0.544)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.61, 'Y : ', -4.617)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.61, 'Y : ', 0.202)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.102, 'Y : ', 0.499)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.943, 'Y : ', 0.251)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.975, 'Y : ', 0.544)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.039, 'Y : ', 0.842)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.774, 'Y : ', -1.933)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 6.564, 'Y : ', 4.512)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.784, 'Y : ', 0.642)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 6.564, 'Y : ', 4.512)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.774, 'Y : ', -1.933)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.784, 'Y : ', 0.642)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.641, 'Y : ', 0.9)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.805, 'Y : ', -1.4)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 6.564, 'Y : ', 4.512)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.774, 'Y : ', -1.933)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.784, 'Y : ', 0.642)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.641, 'Y : ', 0.9)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.805, 'Y : ', -1.4)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.175, 'Y : ', 0.523)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.424, 'Y : ', -2.988)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 15.016, 'Y : ', 0.267)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.756, 'Y : ', -3.28)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 15.016, 'Y : ', 0.267)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.424, 'Y : ', -2.988)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.756, 'Y : ', -3.28)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.463, 'Y : ', -16.192)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 4.308, 'Y : ', -1.46)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 15.016, 'Y : ', 0.267)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.424, 'Y : ', -2.988)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.756, 'Y : ', -3.28)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.463, 'Y : ', -16.192)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 4.308, 'Y : ', -1.46)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.214, 'Y : ', -2.851)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.214, 'Y : ', 0.798)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.214, 'Y : ', -0.753)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.419, 'Y : ', 2.455)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.214, 'Y : ', -0.753)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.214, 'Y : ', 0.798)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.419, 'Y : ', 2.455)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 4.593, 'Y : ', 3.218)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.354, 'Y : ', 0.614)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.214, 'Y : ', -0.753)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.214, 'Y : ', 0.798)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.419, 'Y : ', 2.455)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 4.593, 'Y : ', 3.218)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.354, 'Y : ', 0.614)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.328, 'Y : ', 1.047)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.585, 'Y : ', -0.951)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.54, 'Y : ', -8.25)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.308, 'Y : ', -0.231)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.54, 'Y : ', -8.25)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.585, 'Y : ', -0.951)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.308, 'Y : ', -0.231)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.746, 'Y : ', 0.655)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.212, 'Y : ', -1.401)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.54, 'Y : ', -8.25)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.585, 'Y : ', -0.951)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.308, 'Y : ', -0.231)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.746, 'Y : ', 0.655)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.212, 'Y : ', -1.401)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.734, 'Y : ', 0.204)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.445, 'Y : ', -35.03)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.711, 'Y : ', 0.211)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.732, 'Y : ', -8.203)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.711, 'Y : ', 0.211)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.445, 'Y : ', -35.03)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.732, 'Y : ', -8.203)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.537, 'Y : ', -2.631)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.019, 'Y : ', -2.312)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.711, 'Y : ', 0.211)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.445, 'Y : ', -35.03)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.732, 'Y : ', -8.203)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.537, 'Y : ', -2.631)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.019, 'Y : ', -2.312)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.073, 'Y : ', -1.347)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 6.819, 'Y : ', 2.771)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.075, 'Y : ', -6.674)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.042, 'Y : ', -0.361)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.075, 'Y : ', -6.674)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 6.819, 'Y : ', 2.771)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.042, 'Y : ', -0.361)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 2.167, 'Y : ', -3.36)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.377, 'Y : ', -1.055)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.075, 'Y : ', -6.674)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 6.819, 'Y : ', 2.771)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.042, 'Y : ', -0.361)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 2.167, 'Y : ', -3.36)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.377, 'Y : ', -1.055)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.16, 'Y : ', 0.434)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.249, 'Y : ', -2.54)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.756, 'Y : ', 0.085)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.149, 'Y : ', -3.27)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.756, 'Y : ', 0.085)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.249, 'Y : ', -2.54)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.149, 'Y : ', -3.27)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.55, 'Y : ', 0.859)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.942, 'Y : ', -0.01)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.756, 'Y : ', 0.085)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.249, 'Y : ', -2.54)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.149, 'Y : ', -3.27)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.55, 'Y : ', 0.859)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.942, 'Y : ', -0.01)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.055, 'Y : ', -0.708)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 8.499, 'Y : ', 4.661)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 7.573, 'Y : ', 3.23)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 8.501, 'Y : ', 5.382)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 7.573, 'Y : ', 3.23)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 8.499, 'Y : ', 4.661)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 8.501, 'Y : ', 5.382)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 4.899, 'Y : ', 3.199)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 4.899, 'Y : ', 3.341)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 7.573, 'Y : ', 3.23)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 8.499, 'Y : ', 4.661)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 8.501, 'Y : ', 5.382)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 4.899, 'Y : ', 3.199)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 4.899, 'Y : ', 3.341)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 3.097, 'Y : ', 1.486)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -1.417, 'Y : ', -0.689)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.493, 'Y : ', -0.075)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -1.417, 'Y : ', -0.689)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.798, 'Y : ', 0.782)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.269, 'Y : ', 1.095)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.493, 'Y : ', -0.075)


('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -1.417, 'Y : ', -0.689)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.493, 'Y : ', -0.075)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.269, 'Y : ', 1.095)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.798, 'Y : ', 0.782)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.88, 'Y : ', 0.836)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.571, 'Y : ', -6.328)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.444, 'Y : ', 0.975)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 6.039, 'Y : ', -6.478)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.571, 'Y : ', -6.328)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.484, 'Y : ', -2.936)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.444, 'Y : ', 0.975)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 6.039, 'Y : ', -6.478)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.444, 'Y : ', 0.975)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.571, 'Y : ', -6.328)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 6.039, 'Y : ', -6.478)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.484, 'Y : ', -2.936)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.721, 'Y : ', -2.868)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.008, 'Y : ', -2.508)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.697, 'Y : ', -2.911)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.415, 'Y : ', 0.873)






