('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.746, 'Y : ', -36.376)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.043, 'Y : ', -4.601)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.043, 'Y : ', -0.271)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.639, 'Y : ', 0.976)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', -0.693, 'Y : ', 2.202)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.462, 'Y : ', 0.922)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.173, 'Y : ', 1.699)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.243, 'Y : ', -21.777)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.003, 'Y : ', -77.262)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.043, 'Y : ', 0.439)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 2.918, 'Y : ', -28.224)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.802, 'Y : ', -0.467)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.764, 'Y : ', -13.242)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.939, 'Y : ', -9.277)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -1.75, 'Y : ', 0.34)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.934, 'Y : ', 1.44)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.984, 'Y : ', 1.12)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.593, 'Y : ', -2.254)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.295, 'Y : ', 2.204)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.52, 'Y : ', 1.306)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.845, 'Y : ', 1.306)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.834, 'Y : ', -0.563)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 2.918, 'Y : ', -6.643)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.772, 'Y : ', -1.603)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.517, 'Y : ', 0.307)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.393, 'Y : ', -16.141)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.947, 'Y : ', -35.634)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.945, 'Y : ', -4.413)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 2.216, 'Y : ', -24.231)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.187, 'Y : ', -5.834)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.88, 'Y : ', -6.782)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.188, 'Y : ', -9.071)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.171, 'Y : ', -16.907)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.003, 'Y : ', -5.864)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', -0.234, 'Y : ', -1.169)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.905, 'Y : ', -4.673)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.853, 'Y : ', 0.344)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.074, 'Y : ', -27.298)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.484, 'Y : ', -5.994)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 2.545, 'Y : ', 0.298)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.535, 'Y : ', -13.884)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.659, 'Y : ', 0.798)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.583, 'Y : ', -1.989)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.757, 'Y : ', -75.225)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.891, 'Y : ', -75.421)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.676, 'Y : ', -0.089)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.786, 'Y : ', -35.692)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.046, 'Y : ', 0.381)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.257, 'Y : ', 0.381)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.96, 'Y : ', -41.477)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.922, 'Y : ', -13.201)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.962, 'Y : ', -59.567)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.827, 'Y : ', -59.486)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.839, 'Y : ', -12.609)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.839, 'Y : ', -12.609)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.216, 'Y : ', -52.531)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.181, 'Y : ', -19.857)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 2.061, 'Y : ', 0.016)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.978, 'Y : ', -0.379)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.906, 'Y : ', -14.505)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.906, 'Y : ', -0.498)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.341, 'Y : ', -14.959)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.597, 'Y : ', -3.238)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.781, 'Y : ', -5.518)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.044, 'Y : ', 0.174)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.928, 'Y : ', -0.408)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.999, 'Y : ', 2.419)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.327, 'Y : ', -1.019)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -1.665, 'Y : ', -2.812)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 2.918, 'Y : ', -15.016)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.347, 'Y : ', 2.058)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.913, 'Y : ', 0.505)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.913, 'Y : ', -3.957)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.911, 'Y : ', -10.56)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.826, 'Y : ', 0.626)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.866, 'Y : ', -4.447)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.847, 'Y : ', -1.245)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.408, 'Y : ', -14.375)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.408, 'Y : ', -10.776)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.63, 'Y : ', 0.029)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.218, 'Y : ', -0.25)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.611, 'Y : ', -7.079)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.59, 'Y : ', -4.701)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -6.538, 'Y : ', 5.754)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -30.763, 'Y : ', 38.148)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -36.748, 'Y : ', 52.653)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 8.694, 'Y : ', 2.943)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 6.59, 'Y : ', 1.684)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -2.242, 'Y : ', 2.942)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -3.247, 'Y : ', 3.614)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 26.661, 'Y : ', -3.125)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.991, 'Y : ', -6.65)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.789, 'Y : ', -4.188)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.633, 'Y : ', -0.226)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.934, 'Y : ', -6.918)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.64, 'Y : ', -48.714)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.105, 'Y : ', -48.683)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 2.962, 'Y : ', -0.314)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.053, 'Y : ', -5.171)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.09, 'Y : ', -2.556)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.116, 'Y : ', -1.127)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.044, 'Y : ', -29.562)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.044, 'Y : ', -10.972)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.537, 'Y : ', -4.941)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.348, 'Y : ', -4.857)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.439, 'Y : ', -6.16)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.2, 'Y : ', -0.891)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.18, 'Y : ', -65.189)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.543, 'Y : ', -17.852)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.306, 'Y : ', -3.391)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.202, 'Y : ', -2.242)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.202, 'Y : ', -0.201)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.064, 'Y : ', 0.189)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.418, 'Y : ', -172.245)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.422, 'Y : ', -172.652)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.727, 'Y : ', -75.223)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.142, 'Y : ', -37.41)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.46, 'Y : ', -37.777)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.582, 'Y : ', -18.304)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.907, 'Y : ', -31.681)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.865, 'Y : ', -10.869)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 2.38, 'Y : ', 0.54)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.824, 'Y : ', -8.86)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.671, 'Y : ', -5.402)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.64, 'Y : ', -7.089)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.164, 'Y : ', -84.243)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.471, 'Y : ', -25.053)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.138, 'Y : ', -0.25)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.077, 'Y : ', 0.151)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.007, 'Y : ', -5.212)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.264, 'Y : ', -45.261)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.264, 'Y : ', -71.992)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.807, 'Y : ', 0.21)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 2.373, 'Y : ', -8.32)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.563, 'Y : ', 1.125)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.091, 'Y : ', -4.802)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.637, 'Y : ', -3.581)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.796, 'Y : ', -20.932)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.414, 'Y : ', -6.557)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 6.378, 'Y : ', -25.424)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.962, 'Y : ', -4.639)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.969, 'Y : ', -27.523)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -15.504, 'Y : ', -4.503)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -2.888, 'Y : ', 5.178)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', -6.341, 'Y : ', 13.655)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -3.098, 'Y : ', 3.692)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -5.516, 'Y : ', 10.267)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.07, 'Y : ', 0.105)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.047, 'Y : ', -5.006)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.036, 'Y : ', -5.07)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -1.197, 'Y : ', -0.369)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.946, 'Y : ', 2.015)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.161, 'Y : ', -0.362)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.161, 'Y : ', -0.401)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.947, 'Y : ', 0.656)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', -0.008, 'Y : ', 1.372)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.052, 'Y : ', 0.962)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.904, 'Y : ', 1.178)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 16.365, 'Y : ', -56.322)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 4.678, 'Y : ', -2.248)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 2.345, 'Y : ', 0.591)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.53, 'Y : ', -19.216)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.443, 'Y : ', -19.088)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.879, 'Y : ', -8.978)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.879, 'Y : ', -6.967)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.985, 'Y : ', -0.254)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.52, 'Y : ', -1.109)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.874, 'Y : ', -1.053)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.014, 'Y : ', 0.547)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.129, 'Y : ', 1.846)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.129, 'Y : ', -54.634)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.024, 'Y : ', -0.586)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 2.918, 'Y : ', -1.392)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.613, 'Y : ', -84.526)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.19, 'Y : ', -9.981)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.589, 'Y : ', -5.455)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.649, 'Y : ', -25.902)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.464, 'Y : ', -6.528)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.493, 'Y : ', -9.727)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.692, 'Y : ', -9.437)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.314, 'Y : ', 1.752)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.003, 'Y : ', 0.29)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 9.831, 'Y : ', -132.405)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.184, 'Y : ', -30.798)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.916, 'Y : ', -50.345)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.686, 'Y : ', -14.581)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -1.419, 'Y : ', -4.164)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.161, 'Y : ', -36.697)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -1.056, 'Y : ', -90.658)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.962, 'Y : ', -40.017)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 17.259, 'Y : ', -38.234)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.013, 'Y : ', -58.653)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.786, 'Y : ', -2.766)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.344, 'Y : ', -21.095)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.919, 'Y : ', -17.53)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.195, 'Y : ', 1.743)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.497, 'Y : ', 1.834)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.102, 'Y : ', -13.463)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.537, 'Y : ', -2.857)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.603, 'Y : ', -1.046)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -2.181, 'Y : ', -18.77)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.412, 'Y : ', -3.808)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 2.918, 'Y : ', -15.506)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.049, 'Y : ', -8.636)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.683, 'Y : ', -3.447)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.561, 'Y : ', -1.66)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.561, 'Y : ', -1.834)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.118, 'Y : ', 0.046)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', -0.128, 'Y : ', -1.503)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.352, 'Y : ', 1.45)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.641, 'Y : ', 0.539)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.375, 'Y : ', -58.25)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.945, 'Y : ', -58.254)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 2.393, 'Y : ', 0.52)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.689, 'Y : ', 0.998)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.615, 'Y : ', 0.778)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.615, 'Y : ', -15.639)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.144, 'Y : ', -130.64)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.01, 'Y : ', -46.721)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 3.716, 'Y : ', -15.252)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.867, 'Y : ', -22.621)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.555, 'Y : ', -5.685)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.828, 'Y : ', -5.615)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 12.214, 'Y : ', -60.571)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.124, 'Y : ', -16.927)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 2.918, 'Y : ', -31.375)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.508, 'Y : ', -31.054)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.872, 'Y : ', 1.029)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -9.5, 'Y : ', 16.241)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -13.337, 'Y : ', -34.332)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -13.549, 'Y : ', 20.093)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 2.093, 'Y : ', -22.633)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -2.467, 'Y : ', 5.168)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -2.483, 'Y : ', 5.174)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.103, 'Y : ', 5.174)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -3.374, 'Y : ', 0.75)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.342, 'Y : ', 0.75)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -1.206, 'Y : ', 0.75)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -2.084, 'Y : ', 0.75)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -1.965, 'Y : ', -13.202)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.465, 'Y : ', -0.921)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.484, 'Y : ', 1.854)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.484, 'Y : ', -4.457)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.472, 'Y : ', -2.211)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -3.567, 'Y : ', -16.727)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.457, 'Y : ', -4.674)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 2.918, 'Y : ', 0.661)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.753, 'Y : ', -10.007)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -2.475, 'Y : ', -5.294)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.313, 'Y : ', -16.473)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.366, 'Y : ', -12.74)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.409, 'Y : ', -1.387)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 2.489, 'Y : ', 0.38)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.431, 'Y : ', -10.439)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.128, 'Y : ', 1.417)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.128, 'Y : ', -0.297)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -6.866, 'Y : ', 0.75)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 4.146, 'Y : ', 0.75)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 2.236, 'Y : ', -11.877)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -2.619, 'Y : ', 0.75)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -4.053, 'Y : ', 8.002)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -40.392, 'Y : ', 34.561)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.876, 'Y : ', -4.367)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.554, 'Y : ', -40.795)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.752, 'Y : ', -41.066)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.456, 'Y : ', -28.274)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.073, 'Y : ', 1.176)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', -0.099, 'Y : ', 2.55)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.081, 'Y : ', -3.968)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.107, 'Y : ', -10.818)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -6.71, 'Y : ', 0.512)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 9.329, 'Y : ', -25.346)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.062, 'Y : ', -11.309)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -8.014, 'Y : ', 2.833)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.668, 'Y : ', -4.168)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.271, 'Y : ', -127.825)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.943, 'Y : ', -127.131)
('MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.358, 'Y : ', 2.039)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.358, 'Y : ', -21.885)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.663, 'Y : ', -22.742)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -12.033, 'Y : ', 0.75)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -2.559, 'Y : ', 0.75)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.591, 'Y : ', 0.75)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -8.37, 'Y : ', 0.75)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -2.922, 'Y : ', 0.75)
