



('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.201, 'Y : ', -3.03)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.478, 'Y : ', 0.633)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.279, 'Y : ', -1.245)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.366, 'Y : ', 0.607)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.374, 'Y : ', 0.762)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.743, 'Y : ', -0.476)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.132, 'Y : ', 1.548)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.882, 'Y : ', 1.354)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.344, 'Y : ', 0.294)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.132, 'Y : ', 1.548)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.882, 'Y : ', -0.272)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.882, 'Y : ', 1.354)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.132, 'Y : ', 1.548)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.344, 'Y : ', 0.294)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.882, 'Y : ', -0.272)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.032, 'Y : ', 0.882)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.882, 'Y : ', 1.354)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.281, 'Y : ', 0.427)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.709, 'Y : ', 0.857)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -4.983, 'Y : ', -3.924)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.281, 'Y : ', 0.427)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -4.211, 'Y : ', 1.029)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.709, 'Y : ', 0.857)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.281, 'Y : ', 0.427)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -4.983, 'Y : ', -3.924)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -4.211, 'Y : ', 1.029)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.145, 'Y : ', 0.37)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.709, 'Y : ', 0.857)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.091, 'Y : ', -0.083)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.469, 'Y : ', 0.732)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.091, 'Y : ', -0.083)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.802, 'Y : ', 0.94)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.469, 'Y : ', 0.732)




('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.506, 'Y : ', 0.717)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.091, 'Y : ', -0.083)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.802, 'Y : ', 0.94)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.469, 'Y : ', 0.732)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.167, 'Y : ', -15.452)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.734, 'Y : ', -3.686)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.736, 'Y : ', -0.397)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.167, 'Y : ', -15.452)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.69, 'Y : ', 0.338)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.734, 'Y : ', -3.686)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.736, 'Y : ', -0.397)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.734, 'Y : ', -3.686)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.167, 'Y : ', -15.452)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.736, 'Y : ', -0.397)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.69, 'Y : ', 0.338)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.661, 'Y : ', -1.051)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.902, 'Y : ', 1.544)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.864, 'Y : ', 2.099)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.87, 'Y : ', 1.136)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.864, 'Y : ', 2.099)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.902, 'Y : ', 1.544)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.87, 'Y : ', 1.136)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.365, 'Y : ', 1.085)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.347, 'Y : ', 1.85)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.864, 'Y : ', 2.099)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.547, 'Y : ', 1.027)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.902, 'Y : ', 1.544)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.87, 'Y : ', 1.136)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.365, 'Y : ', 1.085)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.347, 'Y : ', 1.85)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 12.996, 'Y : ', 1.844)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.081, 'Y : ', 0.426)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.026, 'Y : ', 2.75)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.081, 'Y : ', 0.426)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 12.996, 'Y : ', 1.844)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.026, 'Y : ', 2.75)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.337, 'Y : ', 1.41)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -0.064, 'Y : ', 0.814)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.081, 'Y : ', 0.426)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.304, 'Y : ', 1.708)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 12.996, 'Y : ', 1.844)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.026, 'Y : ', 2.75)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.337, 'Y : ', 1.41)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -0.064, 'Y : ', 0.814)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.003, 'Y : ', 1.485)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.56, 'Y : ', 1.027)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 7.208, 'Y : ', 5.441)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.003, 'Y : ', 1.485)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.746, 'Y : ', 1.136)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.56, 'Y : ', 1.027)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.003, 'Y : ', 1.485)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 7.208, 'Y : ', 5.441)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.746, 'Y : ', 1.136)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.66, 'Y : ', 0.832)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.56, 'Y : ', 1.027)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.574, 'Y : ', 0.748)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.558, 'Y : ', 0.71)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.347, 'Y : ', 2.489)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.574, 'Y : ', 0.748)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.887, 'Y : ', 1.946)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.558, 'Y : ', 0.71)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.574, 'Y : ', 0.748)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.347, 'Y : ', 2.489)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.887, 'Y : ', 1.946)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.241, 'Y : ', 1.399)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.558, 'Y : ', 0.71)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.003, 'Y : ', 1.578)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.533, 'Y : ', 0.686)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.417, 'Y : ', 0.919)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.003, 'Y : ', 1.578)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.155, 'Y : ', 0.993)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.533, 'Y : ', 0.686)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.003, 'Y : ', 1.578)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.417, 'Y : ', 0.919)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.155, 'Y : ', 0.993)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.401, 'Y : ', 1.006)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.533, 'Y : ', 0.686)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.633, 'Y : ', 1.202)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.315, 'Y : ', 1.015)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 6.39, 'Y : ', 3.505)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.633, 'Y : ', 1.202)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.315, 'Y : ', 1.015)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.052, 'Y : ', 1.481)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.633, 'Y : ', 1.202)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 6.39, 'Y : ', 3.505)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.052, 'Y : ', 1.481)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.315, 'Y : ', 1.015)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.746, 'Y : ', 1.135)




('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.713, 'Y : ', 1.5)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.393, 'Y : ', 3.944)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.007, 'Y : ', 1.528)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.713, 'Y : ', 1.5)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.393, 'Y : ', 3.944)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.397, 'Y : ', 1.356)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.007, 'Y : ', 1.528)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.713, 'Y : ', 1.5)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.319, 'Y : ', 0.879)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.537, 'Y : ', 0.824)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.234, 'Y : ', 1.277)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.319, 'Y : ', 0.879)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.673, 'Y : ', 1.152)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.537, 'Y : ', 0.824)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.319, 'Y : ', 0.879)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.234, 'Y : ', 1.277)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.673, 'Y : ', 1.152)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.457, 'Y : ', 0.783)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.537, 'Y : ', 0.824)




('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.433, 'Y : ', 0.794)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.433, 'Y : ', 0.656)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.631, 'Y : ', 0.736)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.433, 'Y : ', 0.794)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.433, 'Y : ', 0.656)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.554, 'Y : ', 0.703)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.631, 'Y : ', 0.736)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.433, 'Y : ', 0.794)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.08, 'Y : ', 1.178)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.577, 'Y : ', 0.901)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.99, 'Y : ', -3.976)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.08, 'Y : ', 1.178)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.386, 'Y : ', 1.104)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.577, 'Y : ', 0.901)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.08, 'Y : ', 1.178)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.99, 'Y : ', -3.976)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.386, 'Y : ', 1.104)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.566, 'Y : ', 0.757)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.577, 'Y : ', 0.901)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.171, 'Y : ', 1.16)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.171, 'Y : ', -0.319)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.236, 'Y : ', 0.909)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.171, 'Y : ', -0.319)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.171, 'Y : ', 1.16)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.236, 'Y : ', 0.909)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.649, 'Y : ', 0.831)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.389, 'Y : ', 0.838)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.171, 'Y : ', -0.319)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.191, 'Y : ', 1.033)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.171, 'Y : ', 1.16)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.236, 'Y : ', 0.909)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.649, 'Y : ', 0.831)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.389, 'Y : ', 0.838)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.363, 'Y : ', 0.884)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.382, 'Y : ', 0.773)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.363, 'Y : ', 0.884)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.293, 'Y : ', 0.791)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.607, 'Y : ', 0.89)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.382, 'Y : ', 0.773)


('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.52, 'Y : ', 0.903)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.363, 'Y : ', 0.884)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.382, 'Y : ', 0.773)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.607, 'Y : ', 0.89)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.293, 'Y : ', 0.791)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.313, 'Y : ', 1.496)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.313, 'Y : ', 0.979)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.889, 'Y : ', 1.102)
('Kalman MacAddr : ', '1c:84:40:9e:36:e8', 'X : ', 1.313, 'Y : ', -2.548)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.313, 'Y : ', 0.979)
('Kalman MacAddr : ', '1c:84:40:9e:36:e8', 'X : ', 1.313, 'Y : ', -2.548)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.313, 'Y : ', 1.496)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.889, 'Y : ', 1.102)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.489, 'Y : ', 1.418)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.559, 'Y : ', -0.098)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.313, 'Y : ', 0.979)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.776, 'Y : ', 0.904)
('Kalman MacAddr : ', '1c:84:40:9e:36:e8', 'X : ', 1.313, 'Y : ', -2.548)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.313, 'Y : ', 1.496)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.889, 'Y : ', 1.102)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.489, 'Y : ', 1.418)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.559, 'Y : ', -0.098)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.557, 'Y : ', 0.758)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.431, 'Y : ', 0.733)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.557, 'Y : ', 0.758)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.255, 'Y : ', 0.872)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.431, 'Y : ', 0.733)




('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.486, 'Y : ', 0.71)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.557, 'Y : ', 0.758)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.255, 'Y : ', 0.872)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.431, 'Y : ', 0.733)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.469, 'Y : ', 1.506)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.985, 'Y : ', 1.82)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 17.272, 'Y : ', 11.968)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.469, 'Y : ', 1.506)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 6.587, 'Y : ', 4.836)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.985, 'Y : ', 1.82)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.469, 'Y : ', 1.506)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 17.272, 'Y : ', 11.968)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 6.587, 'Y : ', 4.836)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.196, 'Y : ', 1.207)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.985, 'Y : ', 1.82)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.196, 'Y : ', -0.642)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.669, 'Y : ', 0.673)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.196, 'Y : ', -0.642)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.274, 'Y : ', 0.947)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.425, 'Y : ', 0.693)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.669, 'Y : ', 0.673)


('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.557, 'Y : ', 0.672)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.196, 'Y : ', -0.642)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.669, 'Y : ', 0.673)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.425, 'Y : ', 0.693)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.274, 'Y : ', 0.947)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.196, 'Y : ', -5.71)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.326, 'Y : ', 0.809)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.394, 'Y : ', 1.446)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.326, 'Y : ', 0.809)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.196, 'Y : ', -5.71)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.394, 'Y : ', 1.446)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.168, 'Y : ', 0.796)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.79, 'Y : ', 0.441)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.326, 'Y : ', 0.809)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.247, 'Y : ', 0.798)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.196, 'Y : ', -5.71)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.394, 'Y : ', 1.446)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.168, 'Y : ', 0.796)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.79, 'Y : ', 0.441)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.765, 'Y : ', 1.609)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.332, 'Y : ', 0.85)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.223, 'Y : ', 1.271)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.332, 'Y : ', 0.85)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.765, 'Y : ', 1.609)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.223, 'Y : ', 1.271)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.826, 'Y : ', 1.051)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.908, 'Y : ', 1.412)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.332, 'Y : ', 0.85)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.337, 'Y : ', 0.773)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.765, 'Y : ', 1.609)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.223, 'Y : ', 1.271)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.826, 'Y : ', 1.051)
