

('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 7.6, 'Y : ', 2.576)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.665, 'Y : ', -15.44)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.665, 'Y : ', -16.574)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.554, 'Y : ', -8.023)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.772, 'Y : ', 1.019)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.868, 'Y : ', 1.245)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.425, 'Y : ', -1.432)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.704, 'Y : ', -6.656)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.704, 'Y : ', -7.999)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.425, 'Y : ', -1.432)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.227, 'Y : ', -0.119)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.704, 'Y : ', -6.656)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.425, 'Y : ', -1.432)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.704, 'Y : ', -7.999)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.227, 'Y : ', -0.119)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.035, 'Y : ', 1.127)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.704, 'Y : ', -6.656)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.31, 'Y : ', -4.267)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.11, 'Y : ', -0.349)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.11, 'Y : ', -5.712)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.31, 'Y : ', -4.267)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.531, 'Y : ', 0.94)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.11, 'Y : ', -0.349)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.31, 'Y : ', -4.267)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.11, 'Y : ', -5.712)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.531, 'Y : ', 0.94)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.883, 'Y : ', -0.244)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.11, 'Y : ', -0.349)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.048, 'Y : ', 0.249)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.548, 'Y : ', -4.546)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.548, 'Y : ', -9.114)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.048, 'Y : ', 0.249)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.235, 'Y : ', -2.032)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.548, 'Y : ', -4.546)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.048, 'Y : ', 0.249)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.548, 'Y : ', -9.114)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.235, 'Y : ', -2.032)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.172, 'Y : ', -1.312)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.548, 'Y : ', -4.546)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.312, 'Y : ', 0.513)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -1.168, 'Y : ', -6.676)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.089, 'Y : ', -14.452)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.312, 'Y : ', 0.513)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.673, 'Y : ', -15.847)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -1.168, 'Y : ', -6.676)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.312, 'Y : ', 0.513)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.089, 'Y : ', -14.452)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.673, 'Y : ', -15.847)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.086, 'Y : ', 1.072)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -1.168, 'Y : ', -6.676)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -11.16, 'Y : ', 3.779)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -2.584, 'Y : ', -2.962)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -2.682, 'Y : ', 1.8)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -11.16, 'Y : ', 3.779)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.279, 'Y : ', 0.944)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -2.584, 'Y : ', -2.962)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -2.682, 'Y : ', 1.8)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -2.584, 'Y : ', -2.962)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -11.16, 'Y : ', 3.779)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -2.682, 'Y : ', 1.8)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.279, 'Y : ', 0.944)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -1.396, 'Y : ', 0.16)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 5.348, 'Y : ', 4.638)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.371, 'Y : ', -7.772)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.772, 'Y : ', -20.967)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 5.348, 'Y : ', 4.638)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.785, 'Y : ', -6.624)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.371, 'Y : ', -7.772)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 5.348, 'Y : ', 4.638)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.772, 'Y : ', -20.967)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.785, 'Y : ', -6.624)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.227, 'Y : ', 1.947)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.371, 'Y : ', -7.772)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.121, 'Y : ', -14.592)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.121, 'Y : ', -2.353)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.708, 'Y : ', -2.598)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.121, 'Y : ', -2.353)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.121, 'Y : ', -14.592)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.708, 'Y : ', -2.598)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.674, 'Y : ', -6.665)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.283, 'Y : ', 0.768)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.121, 'Y : ', -2.353)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.207, 'Y : ', -4.152)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.121, 'Y : ', -14.592)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.708, 'Y : ', -2.598)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.674, 'Y : ', -6.665)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.283, 'Y : ', 0.768)


('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.907, 'Y : ', -1.059)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.05, 'Y : ', -0.528)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.953, 'Y : ', 0.614)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.907, 'Y : ', -1.059)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.05, 'Y : ', -0.528)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.861, 'Y : ', -0.725)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.953, 'Y : ', 0.614)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.907, 'Y : ', -1.059)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.974, 'Y : ', -1.124)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.033, 'Y : ', -3.492)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.033, 'Y : ', -5.597)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.974, 'Y : ', -1.124)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.657, 'Y : ', 0.071)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.033, 'Y : ', -3.492)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.974, 'Y : ', -1.124)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.033, 'Y : ', -5.597)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.657, 'Y : ', 0.071)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.656, 'Y : ', -2.996)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.033, 'Y : ', -3.492)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.32, 'Y : ', -12.751)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 8.509, 'Y : ', -6.913)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -4.066, 'Y : ', -9.406)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.32, 'Y : ', -12.751)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -5.177, 'Y : ', -0.502)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 8.509, 'Y : ', -6.913)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.32, 'Y : ', -12.751)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -4.066, 'Y : ', -9.406)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -5.177, 'Y : ', -0.502)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.47, 'Y : ', -3.204)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 8.509, 'Y : ', -6.913)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.717, 'Y : ', 1.787)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.717, 'Y : ', -1.251)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.406, 'Y : ', -0.033)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.717, 'Y : ', -1.251)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.717, 'Y : ', 1.787)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.406, 'Y : ', -0.033)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.664, 'Y : ', 0.104)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.779, 'Y : ', -0.287)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.717, 'Y : ', -1.251)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.817, 'Y : ', 0.83)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.717, 'Y : ', 1.787)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.406, 'Y : ', -0.033)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.664, 'Y : ', 0.104)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.779, 'Y : ', -0.287)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.403, 'Y : ', -6.817)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.762, 'Y : ', 1.579)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.776, 'Y : ', -1.992)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.403, 'Y : ', -6.817)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.762, 'Y : ', 1.579)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -1.489, 'Y : ', -2.185)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.403, 'Y : ', -6.817)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.436, 'Y : ', -2.552)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.776, 'Y : ', -1.992)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -1.489, 'Y : ', -2.185)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.762, 'Y : ', 1.579)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.108, 'Y : ', 1.001)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.213, 'Y : ', -8.759)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.213, 'Y : ', -3.364)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.21, 'Y : ', 0.501)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.213, 'Y : ', -3.364)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.213, 'Y : ', -8.759)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.21, 'Y : ', 0.501)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.465, 'Y : ', 0.355)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.602, 'Y : ', 0.316)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.213, 'Y : ', -3.364)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.366, 'Y : ', 0.515)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.213, 'Y : ', -8.759)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.21, 'Y : ', 0.501)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.465, 'Y : ', 0.355)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.602, 'Y : ', 0.316)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -1.873, 'Y : ', -19.807)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.873, 'Y : ', -6.334)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.898, 'Y : ', -1.119)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.873, 'Y : ', -6.334)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -1.873, 'Y : ', -19.807)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.898, 'Y : ', -1.119)
('Kalman MacAddr : ', '0a:9a:66:c7:83:0c', 'X : ', -0.898, 'Y : ', 0.127)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -2.36, 'Y : ', -7.759)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.873, 'Y : ', -6.334)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -1.873, 'Y : ', -19.807)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.898, 'Y : ', -1.119)
('Kalman MacAddr : ', '0a:9a:66:c7:83:0c', 'X : ', -0.898, 'Y : ', 0.127)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -2.36, 'Y : ', -7.759)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -2.357, 'Y : ', -3.652)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.66, 'Y : ', -3.803)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.796, 'Y : ', -2.819)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.796, 'Y : ', -4.997)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.66, 'Y : ', -3.803)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.352, 'Y : ', 1.541)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.796, 'Y : ', -2.819)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.66, 'Y : ', -3.803)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.796, 'Y : ', -4.997)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.352, 'Y : ', 1.541)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.393, 'Y : ', -0.567)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.796, 'Y : ', -2.819)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.861, 'Y : ', -24.543)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.527, 'Y : ', 0.224)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.981, 'Y : ', -24.821)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.861, 'Y : ', -24.543)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.593, 'Y : ', -8.115)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.527, 'Y : ', 0.224)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.981, 'Y : ', -24.821)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.527, 'Y : ', 0.224)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.861, 'Y : ', -24.543)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.981, 'Y : ', -24.821)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.593, 'Y : ', -8.115)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.315, 'Y : ', -7.771)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.283, 'Y : ', -4.761)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.972, 'Y : ', -9.632)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.174, 'Y : ', -2.142)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.972, 'Y : ', -9.632)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.283, 'Y : ', -4.761)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.174, 'Y : ', -2.142)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.164, 'Y : ', -5.688)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.501, 'Y : ', 0.912)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.972, 'Y : ', -9.632)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.566, 'Y : ', 1.451)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.283, 'Y : ', -4.761)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.174, 'Y : ', -2.142)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.164, 'Y : ', -5.688)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.501, 'Y : ', 0.912)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.314, 'Y : ', -10.99)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.314, 'Y : ', 0.075)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.251, 'Y : ', -1.817)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.314, 'Y : ', 0.075)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.314, 'Y : ', -10.99)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.251, 'Y : ', -1.817)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.291, 'Y : ', -9.589)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.463, 'Y : ', -9.232)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.314, 'Y : ', 0.075)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.26, 'Y : ', -2.44)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.314, 'Y : ', -10.99)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.251, 'Y : ', -1.817)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.291, 'Y : ', -9.589)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.463, 'Y : ', -9.232)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.515, 'Y : ', 0.385)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.508, 'Y : ', 0.556)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 7.216, 'Y : ', 0.442)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.515, 'Y : ', 0.385)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.412, 'Y : ', -0.566)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.508, 'Y : ', 0.556)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.515, 'Y : ', 0.385)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 7.216, 'Y : ', 0.442)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.412, 'Y : ', -0.566)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.032, 'Y : ', 0.003)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.508, 'Y : ', 0.556)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -3.28, 'Y : ', -10.308)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.908, 'Y : ', -8.522)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.094, 'Y : ', -2.873)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.908, 'Y : ', -8.522)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -3.28, 'Y : ', -10.308)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.094, 'Y : ', -2.873)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.501, 'Y : ', 0.678)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.676, 'Y : ', 0.365)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.908, 'Y : ', -8.522)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.352, 'Y : ', 0.885)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -3.28, 'Y : ', -10.308)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.094, 'Y : ', -2.873)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.501, 'Y : ', 0.678)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.676, 'Y : ', 0.365)


('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -5.667, 'Y : ', 2.134)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -5.667, 'Y : ', 1.786)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.092, 'Y : ', 0.736)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -5.667, 'Y : ', 2.134)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -5.667, 'Y : ', 1.786)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -1.296, 'Y : ', 2.214)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.092, 'Y : ', 0.736)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -5.667, 'Y : ', 2.134)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.478, 'Y : ', 2.12)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.478, 'Y : ', -7.41)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.416, 'Y : ', 1.084)






