

('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -3.591, 'Y : ', -14.379)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -2.116, 'Y : ', -5.859)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 1.463, 'Y : ', -1.371)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.076, 'Y : ', -7.073)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 4.414, 'Y : ', -1.572)


('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.693, 'Y : ', 0.353)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 6.895, 'Y : ', -3.261)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.405, 'Y : ', -3.587)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.693, 'Y : ', 0.353)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 6.895, 'Y : ', -3.261)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.405, 'Y : ', -3.587)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 1.189, 'Y : ', 0.695)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.283, 'Y : ', -0.42)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.693, 'Y : ', 0.353)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.743, 'Y : ', -14.557)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.629, 'Y : ', -2.268)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.743, 'Y : ', -14.557)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.629, 'Y : ', -2.268)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 0.519, 'Y : ', -0.943)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.476, 'Y : ', -14.497)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.015, 'Y : ', -0.614)


('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.397, 'Y : ', -4.478)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.743, 'Y : ', -14.557)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.629, 'Y : ', -2.268)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 0.519, 'Y : ', -0.943)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.476, 'Y : ', -14.497)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.015, 'Y : ', -0.614)


('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -3.032, 'Y : ', -13.701)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -4.632, 'Y : ', -22.031)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -5.576, 'Y : ', 3.914)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -3.032, 'Y : ', -13.701)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -4.632, 'Y : ', -22.031)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -5.576, 'Y : ', 3.914)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', -1.662, 'Y : ', 1.885)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -1.559, 'Y : ', 1.852)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -3.032, 'Y : ', -13.701)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.274, 'Y : ', -13.897)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.06, 'Y : ', -1.138)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.274, 'Y : ', -13.897)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.06, 'Y : ', -1.138)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 1.463, 'Y : ', -4.73)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.536, 'Y : ', -0.087)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.463, 'Y : ', -12.651)


('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -2.442, 'Y : ', -7.386)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.274, 'Y : ', -13.897)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.06, 'Y : ', -1.138)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 1.463, 'Y : ', -4.73)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.536, 'Y : ', -0.087)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.463, 'Y : ', -12.651)


('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.997, 'Y : ', -4.963)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.997, 'Y : ', -3.241)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.47, 'Y : ', 0.27)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.997, 'Y : ', -4.963)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.997, 'Y : ', -3.241)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.47, 'Y : ', 0.27)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 1.463, 'Y : ', -0.073)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.644, 'Y : ', 1.942)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.997, 'Y : ', -4.963)




('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 8.129, 'Y : ', 0.653)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 14.319, 'Y : ', 5.154)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.995, 'Y : ', 1.177)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 8.129, 'Y : ', 0.653)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 14.319, 'Y : ', 5.154)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.995, 'Y : ', 1.177)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 3.029, 'Y : ', 1.481)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 7.884, 'Y : ', 5.143)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 8.129, 'Y : ', 0.653)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.742, 'Y : ', -32.646)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -3.988, 'Y : ', 3.701)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.742, 'Y : ', -32.646)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -3.988, 'Y : ', 3.701)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', -2.738, 'Y : ', -3.346)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.834, 'Y : ', -9.845)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -2.738, 'Y : ', -40.06)


('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.888, 'Y : ', -7.544)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.742, 'Y : ', -32.646)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -3.988, 'Y : ', 3.701)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', -2.738, 'Y : ', -3.346)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.834, 'Y : ', -9.845)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -2.738, 'Y : ', -40.06)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -2.04, 'Y : ', -13.02)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.59, 'Y : ', -14.387)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -2.04, 'Y : ', -13.02)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.59, 'Y : ', -14.387)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', -2.067, 'Y : ', -4.286)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.208, 'Y : ', 1.273)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 4.588, 'Y : ', 0.132)


('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 6.159, 'Y : ', -0.943)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -2.04, 'Y : ', -13.02)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.59, 'Y : ', -14.387)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', -2.067, 'Y : ', -4.286)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.208, 'Y : ', 1.273)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 4.588, 'Y : ', 0.132)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 11.493, 'Y : ', -8.931)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 8.286, 'Y : ', -7.888)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 11.493, 'Y : ', -8.931)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 8.286, 'Y : ', -7.888)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 1.283, 'Y : ', 0.768)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.476, 'Y : ', -14.161)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.61, 'Y : ', -10.096)


('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.609, 'Y : ', -2.15)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 11.493, 'Y : ', -8.931)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 8.286, 'Y : ', -7.888)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 1.283, 'Y : ', 0.768)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.476, 'Y : ', -14.161)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.61, 'Y : ', -10.096)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 43.64, 'Y : ', 18.417)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 25.537, 'Y : ', 10.311)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 43.64, 'Y : ', 18.417)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 25.537, 'Y : ', 10.311)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 1.463, 'Y : ', 0.15)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -14.511, 'Y : ', -10.52)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -5.801, 'Y : ', 2.471)


('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.127, 'Y : ', -1.895)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 43.64, 'Y : ', 18.417)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 25.537, 'Y : ', 10.311)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 1.463, 'Y : ', 0.15)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -14.511, 'Y : ', -10.52)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -5.801, 'Y : ', 2.471)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.021, 'Y : ', -40.281)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.126, 'Y : ', -41.426)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.021, 'Y : ', -40.281)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.548, 'Y : ', -21.579)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 1.16, 'Y : ', -0.973)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.126, 'Y : ', -41.426)


('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.021, 'Y : ', -40.281)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.126, 'Y : ', -41.426)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 1.16, 'Y : ', -0.973)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.548, 'Y : ', -21.579)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.001, 'Y : ', -16.818)


('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 8.883, 'Y : ', 5.876)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -3.237, 'Y : ', -81.568)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -9.741, 'Y : ', -85.887)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 8.883, 'Y : ', 5.876)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -3.237, 'Y : ', -81.568)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -9.741, 'Y : ', -85.887)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 3.53, 'Y : ', 2.259)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -15.831, 'Y : ', 8.445)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 8.883, 'Y : ', 5.876)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 13.298, 'Y : ', -28.865)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -6.7, 'Y : ', 2.802)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 13.298, 'Y : ', -28.865)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -6.7, 'Y : ', 2.802)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 4.908, 'Y : ', -0.47)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 5.762, 'Y : ', 4.308)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 14.479, 'Y : ', 9.094)


('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 16.085, 'Y : ', 7.067)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 13.298, 'Y : ', -28.865)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -6.7, 'Y : ', 2.802)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 4.908, 'Y : ', -0.47)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 5.762, 'Y : ', 4.308)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 14.479, 'Y : ', 9.094)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 14.563, 'Y : ', -86.659)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 16.831, 'Y : ', -20.685)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 14.563, 'Y : ', -86.659)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 16.831, 'Y : ', -20.685)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 8.328, 'Y : ', -48.34)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 15.877, 'Y : ', -57.556)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 8.465, 'Y : ', 4.788)


('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 7.067, 'Y : ', -3.718)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 14.563, 'Y : ', -86.659)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 16.831, 'Y : ', -20.685)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 8.328, 'Y : ', -48.34)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 15.877, 'Y : ', -57.556)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 8.465, 'Y : ', 4.788)


('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 3.627, 'Y : ', -6.002)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.627, 'Y : ', -81.023)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 9.871, 'Y : ', -6.285)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 3.627, 'Y : ', -6.002)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.627, 'Y : ', -81.023)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 9.871, 'Y : ', -6.285)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 7.735, 'Y : ', 7.723)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 8.184, 'Y : ', -38.099)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 3.627, 'Y : ', -6.002)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 40.222, 'Y : ', 24.594)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -2.167, 'Y : ', -6.954)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 40.222, 'Y : ', 24.594)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -2.167, 'Y : ', -6.954)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', -5.106, 'Y : ', -15.975)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -12.547, 'Y : ', 8.302)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -5.106, 'Y : ', -13.873)


('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 16.059, 'Y : ', 22.644)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 40.222, 'Y : ', 24.594)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -2.167, 'Y : ', -6.954)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', -5.106, 'Y : ', -15.975)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -12.547, 'Y : ', 8.302)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -5.106, 'Y : ', -13.873)


('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.85, 'Y : ', -55.181)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.85, 'Y : ', -64.816)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.85, 'Y : ', -55.181)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 11.535, 'Y : ', 7.708)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.85, 'Y : ', -64.816)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 11.535, 'Y : ', 7.708)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', -2.31, 'Y : ', -44.286)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.85, 'Y : ', -55.181)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -1.798, 'Y : ', -17.491)




('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 4.989, 'Y : ', -4.788)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -14.986, 'Y : ', -32.036)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.076, 'Y : ', -16.87)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 4.989, 'Y : ', -4.788)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -14.986, 'Y : ', -32.036)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.076, 'Y : ', -16.87)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 10.96, 'Y : ', 0.043)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 3.91, 'Y : ', -41.854)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 4.989, 'Y : ', -4.788)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 14.845, 'Y : ', -18.799)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 18.778, 'Y : ', 15.428)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 14.845, 'Y : ', -18.799)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 18.778, 'Y : ', 15.428)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', -3.443, 'Y : ', 1.215)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 7.74, 'Y : ', 10.347)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 29.258, 'Y : ', 23.874)


('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 13.595, 'Y : ', -18.347)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 14.845, 'Y : ', -18.799)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 18.778, 'Y : ', 15.428)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', -3.443, 'Y : ', 1.215)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 7.74, 'Y : ', 10.347)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 29.258, 'Y : ', 23.874)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 18.897, 'Y : ', -15.694)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -1.663, 'Y : ', -23.013)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 18.897, 'Y : ', -15.694)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -1.663, 'Y : ', -23.013)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', -2.961, 'Y : ', 2.301)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 19.909, 'Y : ', -4.885)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -2.961, 'Y : ', -30.932)


('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -5.856, 'Y : ', -9.08)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 18.897, 'Y : ', -15.694)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -1.663, 'Y : ', -23.013)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', -2.961, 'Y : ', 2.301)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 19.909, 'Y : ', -4.885)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -2.961, 'Y : ', -30.932)


('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -2.633, 'Y : ', -26.934)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 21.67, 'Y : ', -17.745)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.37, 'Y : ', -0.622)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -2.633, 'Y : ', -26.934)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 21.67, 'Y : ', -17.745)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.37, 'Y : ', -0.622)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 2.913, 'Y : ', -22.664)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 31.423, 'Y : ', -32.957)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -2.633, 'Y : ', -26.934)




('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 11.369, 'Y : ', -50.371)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 24.25, 'Y : ', -12.86)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -3.724, 'Y : ', -5.331)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 11.369, 'Y : ', -50.371)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 24.25, 'Y : ', -12.86)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -3.724, 'Y : ', -5.331)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 5.642, 'Y : ', -37.727)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 4.908, 'Y : ', 6.404)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 11.369, 'Y : ', -50.371)




('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -3.21, 'Y : ', -0.218)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 22.493, 'Y : ', 0.769)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -3.21, 'Y : ', -0.218)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 25.871, 'Y : ', 2.775)








('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 3.246, 'Y : ', -0.59)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 22.493, 'Y : ', 0.769)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 25.871, 'Y : ', 2.775)
('Kalman MacAddr : ', '4d:f5:a7:22:69:10', 'X : ', 3.275, 'Y : ', -8.595)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -3.21, 'Y : ', -0.218)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 9.94, 'Y : ', -6.425)




