('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.245, 'Y : ', -4.615)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.387, 'Y : ', 1.218)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.387, 'Y : ', -4.275)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.334, 'Y : ', 0.682)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.542, 'Y : ', 0.302)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.848, 'Y : ', 1.221)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.111, 'Y : ', 0.898)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.651, 'Y : ', 1.763)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.382, 'Y : ', -21.327)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.781, 'Y : ', 1.548)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.577, 'Y : ', -0.25)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.335, 'Y : ', 2.036)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.493, 'Y : ', 1.885)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.662, 'Y : ', 1.874)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.521, 'Y : ', 1.3)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.439, 'Y : ', 1.368)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.812, 'Y : ', 2.407)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.648, 'Y : ', 1.494)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.672, 'Y : ', 1.636)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 6.071, 'Y : ', -0.059)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.804, 'Y : ', -0.589)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.282, 'Y : ', 2.726)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.99, 'Y : ', 1.102)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.425, 'Y : ', 0.872)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.496, 'Y : ', 1.024)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.361, 'Y : ', 3.121)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.381, 'Y : ', -0.504)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.413, 'Y : ', 1.557)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.964, 'Y : ', 1.376)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.697, 'Y : ', 1.208)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.609, 'Y : ', 5.171)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 29.778, 'Y : ', 5.171)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 8.676, 'Y : ', 1.471)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 6.361, 'Y : ', -0.25)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 6.018, 'Y : ', 1.577)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 3.222, 'Y : ', 1.645)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.1, 'Y : ', 1.43)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.1, 'Y : ', 0.95)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 21.254, 'Y : ', -2.511)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.1, 'Y : ', 0.675)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.1, 'Y : ', 1.058)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.1, 'Y : ', 2.217)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.221, 'Y : ', -1.215)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.768, 'Y : ', 4.236)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.175, 'Y : ', 3.919)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.555, 'Y : ', 3.515)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -2.447, 'Y : ', 6.571)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.341, 'Y : ', 3.744)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.341, 'Y : ', 1.988)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 7.675, 'Y : ', -6.091)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.198, 'Y : ', 1.959)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.247, 'Y : ', 2.202)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.977, 'Y : ', 3.922)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.198, 'Y : ', 2.294)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.198, 'Y : ', -133.123)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.098, 'Y : ', -184.326)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.74, 'Y : ', -184.819)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.548, 'Y : ', -87.225)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.298, 'Y : ', -88.249)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.398, 'Y : ', -0.679)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.1, 'Y : ', -1.541)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.1, 'Y : ', 0.718)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.1, 'Y : ', -6.135)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.1, 'Y : ', 0.253)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.1, 'Y : ', 1.026)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.184, 'Y : ', 1.319)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.542, 'Y : ', -9.541)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.542, 'Y : ', -2.279)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.945, 'Y : ', 1.111)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.918, 'Y : ', 1.04)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.508, 'Y : ', 1.747)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.824, 'Y : ', 1.305)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.768, 'Y : ', -10.503)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.139, 'Y : ', 2.555)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.482, 'Y : ', 1.578)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.02, 'Y : ', 2.198)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.186, 'Y : ', 2.215)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -0.92, 'Y : ', 3.91)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.037, 'Y : ', 2.461)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.951, 'Y : ', 1.045)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.967, 'Y : ', 0.906)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.707, 'Y : ', 1.868)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.299, 'Y : ', 1.969)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.514, 'Y : ', 2.105)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.072, 'Y : ', 1.629)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.546, 'Y : ', 1.601)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.038, 'Y : ', 0.995)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.06, 'Y : ', 2.742)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.1, 'Y : ', 2.557)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.475, 'Y : ', 1.486)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 4.207, 'Y : ', 1.581)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 11.917, 'Y : ', -0.603)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.24, 'Y : ', 1.32)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 6.039, 'Y : ', 0.589)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 5.634, 'Y : ', 1.182)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 5.505, 'Y : ', -6.644)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 10.945, 'Y : ', -9.802)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.922, 'Y : ', 1.076)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 3.59, 'Y : ', 1.395)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 3.063, 'Y : ', -0.141)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.526, 'Y : ', 0.097)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.017, 'Y : ', 0.097)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 16.44, 'Y : ', -128.809)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 5.379, 'Y : ', -3.843)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.658, 'Y : ', 0.714)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.137, 'Y : ', -0.098)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.49, 'Y : ', -5.759)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.219, 'Y : ', 0.562)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 15.001, 'Y : ', -32.08)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.473, 'Y : ', 0.421)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.712, 'Y : ', 0.36)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.519, 'Y : ', -18.704)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 7.547, 'Y : ', -0.154)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 8.293, 'Y : ', -1.248)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 21.618, 'Y : ', -0.273)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 6.845, 'Y : ', 1.844)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 3.428, 'Y : ', 1.344)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 4.205, 'Y : ', 2.232)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.787, 'Y : ', 1.378)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 9.965, 'Y : ', 1.649)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 10.198, 'Y : ', 1.348)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 10.276, 'Y : ', 0.728)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.769, 'Y : ', 1.495)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.459, 'Y : ', 1.441)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.459, 'Y : ', -5.712)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.753, 'Y : ', 0.416)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.159, 'Y : ', 2.171)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.489, 'Y : ', -2.799)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.742, 'Y : ', 2.97)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.887, 'Y : ', 1.503)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.6, 'Y : ', 5.15)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.595, 'Y : ', 4.629)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.306, 'Y : ', 3.738)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.918, 'Y : ', 1.072)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.952, 'Y : ', 1.08)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.91, 'Y : ', 1.124)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.754, 'Y : ', -9.361)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.869, 'Y : ', -3.667)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.875, 'Y : ', 1.495)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.228, 'Y : ', 0.651)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.417, 'Y : ', 1.575)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 9.587, 'Y : ', 1.575)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.842, 'Y : ', -0.396)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.713, 'Y : ', 1.517)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.472, 'Y : ', 1.419)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 4.942, 'Y : ', 1.774)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.44, 'Y : ', 3.976)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -1.526, 'Y : ', 7.644)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.856, 'Y : ', 3.103)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.918, 'Y : ', -1.702)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.39, 'Y : ', -0.351)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.015, 'Y : ', 3.436)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.841, 'Y : ', 3.436)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.841, 'Y : ', 2.636)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.048, 'Y : ', 0.277)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.1, 'Y : ', 1.892)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.29, 'Y : ', 1.072)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.95, 'Y : ', 1.472)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.817, 'Y : ', 0.2)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.926, 'Y : ', 0.108)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.926, 'Y : ', -5.354)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.926, 'Y : ', 0.51)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.94, 'Y : ', 0.399)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 3.503, 'Y : ', 0.194)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.466, 'Y : ', 1.715)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -10.177, 'Y : ', 23.054)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -11.681, 'Y : ', 24.192)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -2.839, 'Y : ', -1.941)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -1.807, 'Y : ', -4.869)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -7.232, 'Y : ', 14.932)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.555, 'Y : ', 1.716)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.555, 'Y : ', 0.829)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.081, 'Y : ', 1.521)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.918, 'Y : ', 0.885)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.158, 'Y : ', 1.507)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.5, 'Y : ', 1.005)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.069, 'Y : ', 1.005)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.96, 'Y : ', 1.163)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.96, 'Y : ', -0.524)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.937, 'Y : ', -0.307)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.024, 'Y : ', 1.502)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.417, 'Y : ', 2.262)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.274, 'Y : ', 1.2)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.938, 'Y : ', 1.21)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.938, 'Y : ', 0.686)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.998, 'Y : ', 1.129)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.36, 'Y : ', 0.762)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.832, 'Y : ', 1.537)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.012, 'Y : ', 0.717)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.012, 'Y : ', 0.784)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.05, 'Y : ', 0.952)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.299, 'Y : ', -0.39)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.763, 'Y : ', 1.367)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.106, 'Y : ', 0.959)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.803, 'Y : ', 3.678)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.393, 'Y : ', 3.235)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.066, 'Y : ', -3.585)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.822, 'Y : ', 0.589)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.057, 'Y : ', 2.486)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -1.221, 'Y : ', 2.987)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 7.627, 'Y : ', 2.987)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 9.506, 'Y : ', 1.6)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 32.947, 'Y : ', 0.24)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 33.098, 'Y : ', 1.155)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 7.908, 'Y : ', 1.28)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 14.107, 'Y : ', 1.702)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 14.555, 'Y : ', -11.401)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 14.555, 'Y : ', -3.826)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.998, 'Y : ', 0.357)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.019, 'Y : ', -0.25)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.026, 'Y : ', 0.257)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.988, 'Y : ', 0.391)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.308, 'Y : ', 1.453)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.592, 'Y : ', 0.766)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 14.735, 'Y : ', -2.411)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.637, 'Y : ', 1.292)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.125, 'Y : ', 1.049)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -0.02, 'Y : ', 2.729)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.271, 'Y : ', 2.579)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.271, 'Y : ', 2.76)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.854, 'Y : ', -33.604)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.145, 'Y : ', 2.693)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.32, 'Y : ', 1.949)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 8.809, 'Y : ', -5.657)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 6.498, 'Y : ', -5.657)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.538, 'Y : ', 1.187)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 6.944, 'Y : ', 1.015)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.682, 'Y : ', 1.129)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.365, 'Y : ', 0.886)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.191, 'Y : ', 1.204)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.197, 'Y : ', 1.911)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.841, 'Y : ', 1.446)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.422, 'Y : ', 1.304)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.461, 'Y : ', 1.212)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.449, 'Y : ', 0.486)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.248, 'Y : ', -9.717)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.342, 'Y : ', -0.885)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.41, 'Y : ', 0.464)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.41, 'Y : ', -3.225)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.738, 'Y : ', -3.706)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.32, 'Y : ', 2.001)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.32, 'Y : ', -1.251)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.479, 'Y : ', 1.465)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.66, 'Y : ', 1.562)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.481, 'Y : ', 1.6)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.481, 'Y : ', -3.817)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.502, 'Y : ', -3.597)
('MacAddr : ', '1c:84:40:9e:36:e8', 'X : ', 2.502, 'Y : ', -32.091)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.488, 'Y : ', -103.753)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.66, 'Y : ', -3.207)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.326, 'Y : ', 0.978)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.315, 'Y : ', 2.46)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.028, 'Y : ', 1.415)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -2.021, 'Y : ', -1.316)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.049, 'Y : ', 3.518)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.596, 'Y : ', -1.702)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.106, 'Y : ', -1.779)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.702, 'Y : ', 0.217)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 8.84, 'Y : ', 0.686)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 4.145, 'Y : ', 1.472)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 34.194, 'Y : ', -1.077)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 7.161, 'Y : ', 1.64)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.058, 'Y : ', 1.418)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.541, 'Y : ', 2.176)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.763, 'Y : ', 1.209)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.665, 'Y : ', 1.114)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.844, 'Y : ', -24.728)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.965, 'Y : ', -24.865)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.54, 'Y : ', 1.584)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.679, 'Y : ', -24.328)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 6.197, 'Y : ', 0.197)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 26.92, 'Y : ', -32.137)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.096, 'Y : ', 0.855)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.865, 'Y : ', 1.429)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.54, 'Y : ', 3.311)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.54, 'Y : ', 3.259)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 12.032, 'Y : ', 1.491)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.054, 'Y : ', 1.019)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.373, 'Y : ', -2.05)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.944, 'Y : ', -1.718)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 3.539, 'Y : ', 1.599)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.151, 'Y : ', 0.586)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.279, 'Y : ', 2.649)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.279, 'Y : ', -39.249)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.962, 'Y : ', -39.776)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.319, 'Y : ', 1.301)
