('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.198, 'Y : ', -29.014)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 6.57, 'Y : ', -44.917)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 21.768, 'Y : ', -125.33)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 7.221, 'Y : ', -62.409)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -6.984, 'Y : ', -40.362)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.083, 'Y : ', -50.727)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 14.135, 'Y : ', -50.727)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -1.578, 'Y : ', -186.344)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -9.523, 'Y : ', -129.784)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -4.515, 'Y : ', -50.241)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 10.274, 'Y : ', 34.984)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 10.274, 'Y : ', -98.15)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 26.569, 'Y : ', 8.074)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 8.98, 'Y : ', -3.095)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 6.639, 'Y : ', -124.83)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 8.537, 'Y : ', -119.514)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 7.167, 'Y : ', -41.629)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 13.252, 'Y : ', -50.554)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.756, 'Y : ', -82.93)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 10.107, 'Y : ', -36.084)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 10.107, 'Y : ', -121.797)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 4.046, 'Y : ', -21.051)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -1.136, 'Y : ', -177.155)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.582, 'Y : ', -185.91)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 9.429, 'Y : ', -68.74)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 47.999, 'Y : ', -150.407)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 18.671, 'Y : ', -32.12)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 29.119, 'Y : ', -82.927)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 23.691, 'Y : ', -80.715)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.818, 'Y : ', -70.724)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 35.588, 'Y : ', -180.251)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -10.126, 'Y : ', -55.373)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -15.208, 'Y : ', 19.618)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -4.927, 'Y : ', 20.379)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 35.107, 'Y : ', -121.438)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 17.722, 'Y : ', -8.521)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 10.115, 'Y : ', -353.275)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 24.192, 'Y : ', -38.556)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -10.078, 'Y : ', -15.804)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 10.496, 'Y : ', -31.746)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 10.112, 'Y : ', -31.746)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -2.778, 'Y : ', -14.828)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 11.621, 'Y : ', -108.174)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -3.594, 'Y : ', -14.705)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -7.305, 'Y : ', 17.395)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 56.221, 'Y : ', -47.882)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 55.835, 'Y : ', -120.925)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.405, 'Y : ', -70.226)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 11.126, 'Y : ', -202.11)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 10.815, 'Y : ', -205.306)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 28.066, 'Y : ', -5.776)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 36.878, 'Y : ', -15.637)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 25.708, 'Y : ', -15.637)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 41.904, 'Y : ', -49.909)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 21.714, 'Y : ', -73.982)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -11.214, 'Y : ', -105.023)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.79, 'Y : ', -84.355)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 17.492, 'Y : ', -50.101)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 34.587, 'Y : ', -8.474)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 40.267, 'Y : ', 6.257)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 29.103, 'Y : ', -14.182)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 100.965, 'Y : ', -31.581)
('MacAddr : ', '0a:9a:66:c7:83:0c', 'X : ', 100.965, 'Y : ', -146.978)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 41.142, 'Y : ', -41.027)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 40.393, 'Y : ', -39.928)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.143, 'Y : ', -188.253)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -6.706, 'Y : ', -98.888)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -6.518, 'Y : ', -34.518)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 16.56, 'Y : ', -0.25)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -9.323, 'Y : ', -30.509)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -8.499, 'Y : ', -29.477)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 7.58, 'Y : ', -266.587)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 7.58, 'Y : ', -290.012)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -1.517, 'Y : ', -19.378)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.741, 'Y : ', -43.42)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -3.561, 'Y : ', -2.352)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 6.603, 'Y : ', -23.583)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 5.775, 'Y : ', -152.584)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.775, 'Y : ', -107.201)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -4.226, 'Y : ', -66.672)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.354, 'Y : ', -41.964)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -0.841, 'Y : ', 5.357)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -2.761, 'Y : ', 5.357)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 5.209, 'Y : ', -67.114)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.209, 'Y : ', -76.008)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -4.305, 'Y : ', -7.373)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 9.23, 'Y : ', -5.072)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 11.356, 'Y : ', -11.163)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 10.933, 'Y : ', -55.644)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 60.098, 'Y : ', -421.231)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 41.228, 'Y : ', -285.104)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 4.077, 'Y : ', -25.025)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 42.465, 'Y : ', -22.807)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 22.348, 'Y : ', -30.07)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 56.436, 'Y : ', -37.086)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.471, 'Y : ', 1.998)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.812, 'Y : ', -7.367)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 49.612, 'Y : ', -78.509)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 17.955, 'Y : ', -29.956)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 5.93, 'Y : ', -24.891)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.93, 'Y : ', -48.478)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 14.433, 'Y : ', 0.919)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 16.093, 'Y : ', 5.686)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 10.787, 'Y : ', -16.112)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.069, 'Y : ', -8.627)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.069, 'Y : ', -96.906)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -1.656, 'Y : ', 6.726)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.082, 'Y : ', 1.86)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.523, 'Y : ', 3.416)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 16.111, 'Y : ', -34.801)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 19.043, 'Y : ', -40.912)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 9.76, 'Y : ', -83.231)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 9.72, 'Y : ', -39.842)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -2.949, 'Y : ', -8.873)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -2.949, 'Y : ', -4.239)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -2.949, 'Y : ', -22.71)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -6.274, 'Y : ', -22.028)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 9.233, 'Y : ', -25.26)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 17.709, 'Y : ', -27.834)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 3.554, 'Y : ', 0.273)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 3.554, 'Y : ', -0.594)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.721, 'Y : ', 3.561)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 42.392, 'Y : ', -69.142)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 64.431, 'Y : ', -149.018)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 64.398, 'Y : ', -44.223)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 25.526, 'Y : ', -4.781)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 27.66, 'Y : ', -3.798)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 6.664, 'Y : ', -4.426)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 36.752, 'Y : ', 11.126)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 33.633, 'Y : ', -67.112)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 7.445, 'Y : ', -75.733)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -4.781, 'Y : ', 3.161)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 34.553, 'Y : ', -99.701)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 14.265, 'Y : ', -89.533)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 9.896, 'Y : ', -83.126)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 8.939, 'Y : ', -136.781)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 18.644, 'Y : ', -3.735)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 13.894, 'Y : ', 9.776)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 16.803, 'Y : ', 5.509)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 40.834, 'Y : ', -17.568)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 48.344, 'Y : ', -14.692)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 59.513, 'Y : ', 11.976)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.918, 'Y : ', -41.24)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 10.576, 'Y : ', -30.897)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 4.082, 'Y : ', -20.28)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.369, 'Y : ', -17.768)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.369, 'Y : ', -16.062)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 17.334, 'Y : ', 8.652)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 16.34, 'Y : ', -8.202)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 22.793, 'Y : ', 2.006)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 4.851, 'Y : ', -1.6)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.946, 'Y : ', -7.269)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.946, 'Y : ', -36.208)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.946, 'Y : ', -78.308)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.341, 'Y : ', -53.574)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 10.848, 'Y : ', -10.542)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 10.539, 'Y : ', 3.366)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.577, 'Y : ', 3.345)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 10.979, 'Y : ', 3.345)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 10.979, 'Y : ', -29.498)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 10.672, 'Y : ', -34.905)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 11.457, 'Y : ', 2.943)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 9.492, 'Y : ', -33.749)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.917, 'Y : ', -32.747)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 18.568, 'Y : ', -151.272)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 18.761, 'Y : ', -1.651)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.007, 'Y : ', 6.365)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 16.452, 'Y : ', -112.087)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 16.452, 'Y : ', -127.72)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 16.452, 'Y : ', -211.283)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -5.729, 'Y : ', 27.138)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 13.502, 'Y : ', -13.594)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 4.974, 'Y : ', -35.527)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -19.836, 'Y : ', -75.458)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 9.02, 'Y : ', -104.664)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 25.669, 'Y : ', -104.664)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 57.651, 'Y : ', -235.236)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 43.022, 'Y : ', 2.911)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 3.135, 'Y : ', 2.79)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 4.726, 'Y : ', 4.723)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 32.312, 'Y : ', 4.723)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 37.493, 'Y : ', -95.292)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 37.694, 'Y : ', -51.413)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 60.764, 'Y : ', -30.705)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -5.413, 'Y : ', -49.064)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -5.413, 'Y : ', -105.047)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -3.446, 'Y : ', -5.639)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 8.608, 'Y : ', -65.117)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 17.411, 'Y : ', -63.907)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 10.443, 'Y : ', -0.25)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 10.007, 'Y : ', -14.935)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.7, 'Y : ', -18.988)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 45.004, 'Y : ', -6.696)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 110.325, 'Y : ', -65.545)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 11.146, 'Y : ', -30.279)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 16.097, 'Y : ', -24.349)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -11.384, 'Y : ', -30.292)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 60.811, 'Y : ', -48.111)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 63.172, 'Y : ', -51.573)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 63.172, 'Y : ', -66.306)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -3.775, 'Y : ', -29.054)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 5.187, 'Y : ', -0.25)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -3.703, 'Y : ', 26.232)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -12.941, 'Y : ', -8.632)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -12.941, 'Y : ', -94.189)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 19.623, 'Y : ', -29.699)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 15.672, 'Y : ', -227.514)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -18.295, 'Y : ', -181.553)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -11.312, 'Y : ', -135.314)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -3.47, 'Y : ', -146.815)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.359, 'Y : ', 1.592)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -1.359, 'Y : ', -18.851)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -1.359, 'Y : ', -25.01)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 7.336, 'Y : ', -30.637)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.354, 'Y : ', -23.126)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.432, 'Y : ', 8.088)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.559, 'Y : ', 8.339)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -3.529, 'Y : ', 8.339)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -3.529, 'Y : ', -86.4)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 6.483, 'Y : ', -92.27)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 16.885, 'Y : ', -104.827)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 16.119, 'Y : ', -13.117)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 10.857, 'Y : ', -5.4)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 9.52, 'Y : ', -53.371)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 16.926, 'Y : ', -22.957)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 34.77, 'Y : ', -65.705)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 12.286, 'Y : ', -33.692)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 16.966, 'Y : ', -90.795)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 5.629, 'Y : ', -40.704)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 33.762, 'Y : ', -144.917)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -19.709, 'Y : ', -138.489)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 10.529, 'Y : ', -71.117)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 12.455, 'Y : ', -83.532)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 28.794, 'Y : ', 1.812)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 114.353, 'Y : ', -102.854)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 61.223, 'Y : ', -32.881)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 53.368, 'Y : ', 2.943)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 47.939, 'Y : ', -5.119)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 55.337, 'Y : ', -53.637)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 59.114, 'Y : ', -59.177)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 40.024, 'Y : ', -63.215)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 67.05, 'Y : ', -149.915)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 34.001, 'Y : ', -106.115)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.663, 'Y : ', -4.257)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 16.653, 'Y : ', -23.596)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -19.988, 'Y : ', -67.125)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -19.988, 'Y : ', -84.575)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 10.148, 'Y : ', -22.391)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 21.343, 'Y : ', -1.195)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 13.054, 'Y : ', 17.359)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -9.373, 'Y : ', 22.599)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -9.774, 'Y : ', 25.683)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -9.774, 'Y : ', -78.807)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 6.157, 'Y : ', -86.366)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.733, 'Y : ', 5.105)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 9.412, 'Y : ', 5.25)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 26.561, 'Y : ', -6.341)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -14.295, 'Y : ', -6.234)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.681, 'Y : ', 3.668)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 9.228, 'Y : ', 21.634)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 22.273, 'Y : ', -22.761)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 20.667, 'Y : ', 18.069)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 14.738, 'Y : ', -5.322)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 14.738, 'Y : ', -150.925)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 12.541, 'Y : ', -112.862)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.918, 'Y : ', -10.384)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -1.27, 'Y : ', -31.332)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 8.285, 'Y : ', -34.409)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -3.036, 'Y : ', -10.906)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -2.214, 'Y : ', -26.826)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 7.01, 'Y : ', -72.504)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 17.389, 'Y : ', -33.367)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -8.013, 'Y : ', 15.783)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 20.348, 'Y : ', 3.194)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -14.366, 'Y : ', 15.765)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -20.549, 'Y : ', 9.303)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -8.74, 'Y : ', -8.017)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 16.033, 'Y : ', -21.927)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -1.647, 'Y : ', 7.602)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.862, 'Y : ', -12.547)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -2.924, 'Y : ', -40.457)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 16.74, 'Y : ', -273.196)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.777, 'Y : ', 7.531)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -1.094, 'Y : ', -196.165)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.616, 'Y : ', -88.2)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 26.255, 'Y : ', -14.088)
