('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -3.378, 'Y : ', 1.974)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 11.469, 'Y : ', -22.404)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 8.945, 'Y : ', -18.701)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -3.037, 'Y : ', -28.616)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -32.561, 'Y : ', 51.789)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 63.855, 'Y : ', -11.156)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 5.751, 'Y : ', -28.991)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 9.225, 'Y : ', -11.985)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -5.459, 'Y : ', -16.92)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -7.316, 'Y : ', 11.535)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.218, 'Y : ', 2.965)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.218, 'Y : ', 14.757)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 7.4, 'Y : ', 8.997)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 11.43, 'Y : ', -6.699)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -13.872, 'Y : ', 16.627)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 49.869, 'Y : ', -83.126)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -9.573, 'Y : ', -14.903)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -8.758, 'Y : ', 8.373)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -15.296, 'Y : ', 8.862)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 27.5, 'Y : ', 25.209)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 45.156, 'Y : ', 21.446)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 55.241, 'Y : ', 5.904)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 120.941, 'Y : ', -13.509)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 57.352, 'Y : ', -11.325)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 29.279, 'Y : ', 0.867)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 22.615, 'Y : ', 10.641)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 23.495, 'Y : ', 9.35)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.869, 'Y : ', -56.799)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.222, 'Y : ', 10.785)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 13.924, 'Y : ', -34.547)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -2.543, 'Y : ', -6.963)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -1.895, 'Y : ', -18.082)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -7.402, 'Y : ', -18.082)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 3.685, 'Y : ', -5.703)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 12.047, 'Y : ', -12.366)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 16.765, 'Y : ', 5.936)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -5.493, 'Y : ', 9.519)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -0.612, 'Y : ', -29.138)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 37.706, 'Y : ', -25.796)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.309, 'Y : ', -98.302)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 30.716, 'Y : ', -42.431)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 31.222, 'Y : ', -29.042)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 10.054, 'Y : ', -44.036)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.214, 'Y : ', -29.603)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 17.677, 'Y : ', 15.406)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -10.89, 'Y : ', 9.07)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -3.187, 'Y : ', -8.166)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -3.085, 'Y : ', 8.71)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -3.462, 'Y : ', -17.426)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 4.225, 'Y : ', -25.161)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 6.49, 'Y : ', -8.54)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 23.186, 'Y : ', -2.586)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 12.072, 'Y : ', -27.009)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 16.415, 'Y : ', -27.009)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 8.679, 'Y : ', 3.005)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 11.104, 'Y : ', 6.384)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.337, 'Y : ', -11.535)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.337, 'Y : ', 4.8)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 10.208, 'Y : ', 19.883)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 10.456, 'Y : ', -0.25)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 9.708, 'Y : ', -3.698)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -14.855, 'Y : ', 36.469)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -18.582, 'Y : ', 23.749)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -9.417, 'Y : ', 0.75)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.572, 'Y : ', 0.75)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 6.036, 'Y : ', 0.75)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 5.559, 'Y : ', 0.75)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 6.906, 'Y : ', 0.75)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 14.049, 'Y : ', 0.75)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 4.679, 'Y : ', -1.521)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.228, 'Y : ', -43.861)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 6.782, 'Y : ', -27.268)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 8.127, 'Y : ', -20.562)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 13.633, 'Y : ', 0.477)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 6.113, 'Y : ', -32.544)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 84.024, 'Y : ', -73.384)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 40.308, 'Y : ', 9.971)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.918, 'Y : ', -70.891)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 41.757, 'Y : ', -85.983)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 43.662, 'Y : ', -15.595)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -10.538, 'Y : ', 1.01)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -13.401, 'Y : ', 16.482)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -5.259, 'Y : ', -27.311)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -4.91, 'Y : ', -27.822)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.441, 'Y : ', -5.448)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -7.461, 'Y : ', 7.738)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -2.786, 'Y : ', 13.44)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -10.08, 'Y : ', 21.994)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 8.239, 'Y : ', -6.687)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 25.849, 'Y : ', -3.045)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -4.245, 'Y : ', -16.148)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.381, 'Y : ', -76.944)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -2.669, 'Y : ', -20.54)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 43.293, 'Y : ', -54.917)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 4.114, 'Y : ', 11.195)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -0.708, 'Y : ', -54.372)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -1.449, 'Y : ', -35.624)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 18.703, 'Y : ', -31.388)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.434, 'Y : ', -25.257)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.333, 'Y : ', -27.476)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.1, 'Y : ', -24.49)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -9.14, 'Y : ', 9.275)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.549, 'Y : ', 8.193)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.676, 'Y : ', -19.711)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.988, 'Y : ', 6.487)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -6.602, 'Y : ', -26.369)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -6.602, 'Y : ', -82.005)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -14.328, 'Y : ', 21.291)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.579, 'Y : ', 1.53)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.127, 'Y : ', -2.438)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 5.135, 'Y : ', -134.842)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 48.801, 'Y : ', -54.975)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.226, 'Y : ', -16.035)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.247, 'Y : ', -14.177)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 76.817, 'Y : ', 14.69)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 12.848, 'Y : ', -4.159)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 19.48, 'Y : ', -28.251)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 31.543, 'Y : ', -13.165)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 30.876, 'Y : ', -37.691)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 32.461, 'Y : ', -30.725)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 14.444, 'Y : ', 0.961)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 28.051, 'Y : ', -58.14)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 30.851, 'Y : ', -58.14)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.222, 'Y : ', 13.078)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 15.137, 'Y : ', -30.842)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -1.762, 'Y : ', -5.867)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -1.435, 'Y : ', 2.233)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.532, 'Y : ', -3.586)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -2.195, 'Y : ', 8.758)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -3.074, 'Y : ', 9.545)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 10.703, 'Y : ', -38.911)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.572, 'Y : ', 10.394)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 7.006, 'Y : ', -25.624)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.397, 'Y : ', 16.321)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 8.487, 'Y : ', 5.921)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -4.056, 'Y : ', -47.024)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -1.438, 'Y : ', 0.43)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 9.678, 'Y : ', -63.653)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -1.744, 'Y : ', -54.851)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -2.851, 'Y : ', -32.613)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 7.681, 'Y : ', -32.613)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 25.062, 'Y : ', -29.298)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 32.611, 'Y : ', -82.067)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 34.618, 'Y : ', -11.159)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 39.579, 'Y : ', 10.393)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 45.633, 'Y : ', -47.392)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 5.139, 'Y : ', -13.861)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.139, 'Y : ', -78.154)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -21.59, 'Y : ', 11.457)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -1.99, 'Y : ', 18.597)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -5.567, 'Y : ', -7.289)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -12.802, 'Y : ', 19.881)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 8.681, 'Y : ', 1.115)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 36.388, 'Y : ', -21.272)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -5.654, 'Y : ', 12.449)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 22.062, 'Y : ', -0.25)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 15.992, 'Y : ', 4.704)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 17.738, 'Y : ', 12.339)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -4.249, 'Y : ', 8.861)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.601, 'Y : ', -20.655)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 11.886, 'Y : ', -69.611)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 17.04, 'Y : ', 0.472)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -1.334, 'Y : ', -49.144)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.002, 'Y : ', 1.719)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.324, 'Y : ', -22.612)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 5.888, 'Y : ', -12.963)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -1.17, 'Y : ', -14.264)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.816, 'Y : ', 0.75)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.434, 'Y : ', -0.236)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -2.639, 'Y : ', -5.88)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 9.537, 'Y : ', -14.112)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 9.537, 'Y : ', -17.367)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 12.524, 'Y : ', -0.282)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.918, 'Y : ', -26.054)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 5.702, 'Y : ', -5.546)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 7.153, 'Y : ', -7.674)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 9.143, 'Y : ', -46.806)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 6.835, 'Y : ', -31.07)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 6.835, 'Y : ', -54.899)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 4.071, 'Y : ', 7.851)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -2.432, 'Y : ', -3.593)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.1, 'Y : ', -9.978)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -11.779, 'Y : ', 8.911)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -11.779, 'Y : ', -40.538)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 10.711, 'Y : ', -37.251)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 14.638, 'Y : ', -2.443)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -3.239, 'Y : ', -2.014)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -2.999, 'Y : ', -2.367)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 31.223, 'Y : ', 0.695)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 14.416, 'Y : ', -0.124)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 10.188, 'Y : ', -35.974)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 47.528, 'Y : ', -22.055)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 31.878, 'Y : ', -33.876)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 28.929, 'Y : ', 6.823)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 31.04, 'Y : ', -4.251)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 31.04, 'Y : ', -24.492)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 6.491, 'Y : ', 8.095)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -0.101, 'Y : ', 1.566)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -1.143, 'Y : ', -5.347)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -5.422, 'Y : ', 5.43)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -11.563, 'Y : ', 7.609)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -3.011, 'Y : ', 7.93)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 36.541, 'Y : ', -86.575)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 38.399, 'Y : ', 9.93)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 3.598, 'Y : ', -2.819)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 7.451, 'Y : ', -11.335)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 9.195, 'Y : ', 6.687)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 10.656, 'Y : ', -1.337)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -27.276, 'Y : ', 34.086)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -16.986, 'Y : ', 22.647)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -9.068, 'Y : ', 18.81)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 63.46, 'Y : ', 19.708)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -3.452, 'Y : ', -2.91)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 58.91, 'Y : ', -30.412)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 17.41, 'Y : ', -21.588)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.918, 'Y : ', -12.87)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -6.963, 'Y : ', 1.623)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 29.199, 'Y : ', -3.295)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 22.298, 'Y : ', 6.932)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.302, 'Y : ', 4.11)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 11.705, 'Y : ', -0.25)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.681, 'Y : ', -4.708)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.072, 'Y : ', 9.329)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.432, 'Y : ', 13.001)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -9.576, 'Y : ', 15.013)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 40.426, 'Y : ', 1.327)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -3.892, 'Y : ', 0.264)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -9.936, 'Y : ', 15.83)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 15.602, 'Y : ', 2.162)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 42.437, 'Y : ', 5.8)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 29.71, 'Y : ', 24.466)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 30.724, 'Y : ', -97.383)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 11.078, 'Y : ', -36.576)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 33.025, 'Y : ', -36.116)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 39.609, 'Y : ', -45.773)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 9.922, 'Y : ', -45.773)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 14.204, 'Y : ', -14.52)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -11.819, 'Y : ', 21.471)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -17.916, 'Y : ', 27.014)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 13.705, 'Y : ', 4.503)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -4.771, 'Y : ', -15.536)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -2.303, 'Y : ', 4.597)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 6.807, 'Y : ', -15.762)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 6.807, 'Y : ', -18.25)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -5.467, 'Y : ', 13.278)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 6.059, 'Y : ', -82.068)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -2.303, 'Y : ', 7.596)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 9.225, 'Y : ', 0.802)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 5.87, 'Y : ', -7.583)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -5.483, 'Y : ', 9.991)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -6.503, 'Y : ', 30.284)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 3.928, 'Y : ', -0.932)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -16.659, 'Y : ', 8.199)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -18.194, 'Y : ', 3.795)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -2.71, 'Y : ', 31.542)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 6.208, 'Y : ', -2.966)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 11.597, 'Y : ', 23.84)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -2.387, 'Y : ', 13.064)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 7.405, 'Y : ', -1.874)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -4.748, 'Y : ', -1.874)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -6.016, 'Y : ', 15.946)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -6.016, 'Y : ', -40.111)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.125, 'Y : ', -35.699)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -11.238, 'Y : ', -0.315)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -6.021, 'Y : ', -23.546)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 23.373, 'Y : ', 8.722)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 23.373, 'Y : ', 11.969)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 26.688, 'Y : ', -72.85)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -14.05, 'Y : ', -4.587)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -2.167, 'Y : ', -10.12)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -4.762, 'Y : ', 15.894)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 5.68, 'Y : ', -35.04)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 29.752, 'Y : ', -20.413)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 120.074, 'Y : ', -104.136)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 110.509, 'Y : ', -90.107)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -11.477, 'Y : ', 20.863)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -17.987, 'Y : ', 30.411)
('MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 26.506, 'Y : ', 7.767)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 80.857, 'Y : ', -26.784)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.356, 'Y : ', 12.126)
('MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 7.181, 'Y : ', -11.977)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 7.181, 'Y : ', 1.116)
('MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 7.181, 'Y : ', -17.736)
('MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 79.273, 'Y : ', -6.759)
('MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -5.282, 'Y : ', 25.448)
('MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 40.613, 'Y : ', -54.195)
